,Date,Open,High,Low,Close,Volume
95665,2024-09-04 05:45:00,2491.56,2491.56,2486.01,2486.01,2.4632
95666,2024-09-04 06:00:00,2486.01,2490.87,2483.8,2486.01,0.5544
95667,2024-09-04 06:15:00,2489.52,2489.97,2483.84,2485.34,0.1479
95668,2024-09-04 06:30:00,2488.08,2488.47,2484.02,2487.31,0.024
95669,2024-09-04 06:45:00,2484.02,2488.28,2483.34,2485.57,0.0149
95670,2024-09-04 07:00:00,2484.02,2486.39,2484.01,2486.39,0.32
95671,2024-09-04 07:15:00,2486.27,2486.35,2484.73,2484.73,0.1372
95672,2024-09-04 07:30:00,2484.99,2486.39,2483.0,2486.32,0.1761
95673,2024-09-04 07:45:00,2486.4,2486.4,2483.29,2486.12,0.0263
95674,2024-09-04 08:00:00,2487.68,2487.68,2483.0,2483.0,0.84
95675,2024-09-04 08:15:00,2482.0,2482.39,2481.35,2481.35,0.0192
95676,2024-09-04 08:30:00,2482.36,2482.79,2481.04,2482.26,0.1296
95677,2024-09-04 08:45:00,2481.0,2481.89,2473.03,2473.03,1.204
95678,2024-09-04 09:00:00,2476.96,2478.18,2472.57,2477.01,0.358
95679,2024-09-04 09:15:00,2475.04,2480.4,2474.22,2474.96,1.1319
95680,2024-09-04 09:30:00,2474.25,2479.65,2474.04,2479.65,0.0526
95681,2024-09-04 09:45:00,2479.26,2481.84,2474.62,2480.81,0.0167
95682,2024-09-04 10:00:00,2476.99,2483.69,2476.99,2483.69,0.0221
95683,2024-09-04 10:15:00,2483.48,2484.15,2480.09,2483.65,0.0111
95684,2024-09-04 10:30:00,2484.15,2484.35,2481.86,2484.22,0.432
95685,2024-09-04 10:45:00,2484.35,2486.75,2483.82,2484.75,0.6699
95686,2024-09-04 11:00:00,2486.14,2488.54,2483.86,2485.42,0.4094
95687,2024-09-04 11:15:00,2486.97,2490.1,2486.97,2490.1,1.6061
95688,2024-09-04 11:30:00,2489.03,2493.41,2489.03,2493.4,0.4706
95689,2024-09-04 11:45:00,2487.28,2492.3,2485.76,2487.71,0.4428
95690,2024-09-04 12:00:00,2486.11,2493.69,2486.11,2491.21,0.0131
95691,2024-09-04 12:15:00,2492.34,2493.04,2488.3,2492.39,0.0229
95692,2024-09-04 12:30:00,2485.18,2490.72,2485.18,2486.16,1.7343
95693,2024-09-04 12:45:00,2492.72,2492.97,2486.06,2486.06,0.0235
95694,2024-09-04 13:00:00,2486.02,2488.49,2486.02,2488.49,0.0286
95695,2024-09-04 13:15:00,2487.4,2490.0,2483.78,2490.0,0.0133
95696,2024-09-04 13:30:00,2490.58,2493.0,2487.7,2492.24,0.607
95697,2024-09-04 13:45:00,2491.12,2493.14,2488.26,2492.69,0.0617
95698,2024-09-04 14:00:00,2488.59,2493.68,2487.01,2489.86,0.2796
95699,2024-09-04 14:15:00,2489.0,2489.0,2487.11,2487.11,0.1447
95700,2024-09-04 14:30:00,2493.24,2493.63,2488.34,2493.57,0.9775
95701,2024-09-04 14:45:00,2493.64,2495.44,2492.24,2494.91,0.3395
95702,2024-09-04 15:00:00,2495.06,2497.24,2491.79,2493.96,0.7092
95703,2024-09-04 15:15:00,2496.35,2496.66,2491.43,2492.66,0.3358
95704,2024-09-04 15:30:00,2496.16,2496.16,2491.82,2495.2,0.713
95705,2024-09-04 15:45:00,2494.38,2497.13,2493.87,2496.46,0.068
95706,2024-09-04 16:00:00,2495.28,2497.18,2495.27,2495.27,0.22719999
95707,2024-09-04 16:15:00,2495.27,2497.13,2492.37,2495.77,0.2484
95708,2024-09-04 16:30:00,2497.19,2498.4,2495.69,2497.83,0.4675
95709,2024-09-04 16:45:00,2496.64,2498.28,2494.36,2494.36,0.0284
95710,2024-09-04 17:00:00,2497.72,2497.72,2492.49,2496.91,0.432
95711,2024-09-04 17:15:00,2493.96,2496.92,2492.43,2492.43,0.6882
95712,2024-09-04 17:30:00,2492.33,2495.07,2488.67,2495.04,0.0146
95713,2024-09-04 17:45:00,2489.58,2495.12,2488.01,2490.78,1.0776
95714,2024-09-04 18:00:00,2490.86,2493.95,2488.21,2488.65,0.0415
95715,2024-09-04 18:15:00,2492.45,2492.7,2489.66,2490.58,0.1511
95716,2024-09-04 18:30:00,2489.52,2493.13,2489.19,2493.13,0.0345
95717,2024-09-04 18:45:00,2492.25,2493.37,2489.25,2492.96,0.0181
95718,2024-09-04 19:00:00,2489.02,2493.3,2488.51,2493.21,0.0693
95719,2024-09-04 19:15:00,2490.38,2493.25,2487.66,2492.21,0.2284
95720,2024-09-04 19:30:00,2489.02,2493.77,2488.02,2492.27,0.0537
95721,2024-09-04 19:45:00,2488.8,2493.3,2488.25,2492.65,0.4743
95722,2024-09-04 20:00:00,2490.0,2493.85,2490.0,2493.85,1.3711
95723,2024-09-04 20:15:00,2494.61,2495.87,2493.26,2494.05,0.0099
95724,2024-09-04 20:30:00,2495.31,2495.55,2489.09,2494.48,0.0459
95725,2024-09-04 20:45:00,2495.31,2497.26,2491.18,2496.29,0.0068
95726,2024-09-04 21:00:00,2492.02,2496.65,2492.02,2492.38,0.0034
95727,2024-09-04 21:15:00,2496.64,2497.33,2496.52,2496.52,0.2124
95728,2024-09-04 21:30:00,2496.52,2498.25,2492.83,2494.12,0.0921
95729,2024-09-04 21:45:00,2498.31,2498.31,2487.21,2495.97,0.4193
95730,2024-09-04 22:00:00,2496.89,2497.49,2496.8,2497.49,0.0219
95731,2024-09-04 22:15:00,2497.26,2497.5,2495.25,2496.94,0.0416
95732,2024-09-04 22:30:00,2494.01,2497.47,2494.01,2497.47,0.0034
95733,2024-09-04 22:45:00,2497.5,2497.5,2497.33,2497.33,0.0034
95734,2024-09-04 23:00:00,2496.44,2497.41,2492.55,2492.55,0.1209
95735,2024-09-04 23:15:00,2497.28,2497.53,2494.44,2497.07,0.4852
95736,2024-09-04 23:30:00,2496.81,2497.55,2496.81,2497.55,0.2104
95737,2024-09-04 23:45:00,2497.46,2497.46,2493.43,2493.43,0.0299
95738,2024-09-05 00:00:00,2494.46,2494.46,2494.46,2494.46,0.0001
95739,2024-09-05 00:15:00,2498.0,2498.32,2495.99,2498.32,0.0326
95740,2024-09-05 00:30:00,2498.34,2498.34,2498.34,2498.34,0.0007
95741,2024-09-05 00:45:00,2494.15,2497.76,2494.15,2495.62,0.0057
95742,2024-09-05 01:00:00,2497.08,2497.08,2494.01,2494.01,0.0009
95743,2024-09-05 01:15:00,2495.19,2498.16,2495.19,2498.16,0.21
95744,2024-09-05 01:30:00,2497.76,2497.93,2497.76,2497.93,0.2089
95745,2024-09-05 01:45:00,2498.11,2498.11,2498.11,2498.11,0.0003
95746,2024-09-05 02:00:00,2495.84,2495.84,2494.67,2495.07,0.0026
95747,2024-09-05 02:15:00,2497.6,2497.6,2497.6,2497.6,0.0034
95748,2024-09-05 02:30:00,2496.3,2498.28,2494.49,2494.49,0.0121
95749,2024-09-05 02:45:00,2498.44,2498.45,2496.81,2498.33,0.0858
95750,2024-09-05 03:00:00,2495.15,2498.98,2492.57,2493.17,0.283
95751,2024-09-05 03:15:00,2494.29,2496.49,2489.47,2496.49,0.0154
95752,2024-09-05 03:30:00,2492.67,2492.67,2492.67,2492.67,0.0008
95753,2024-09-05 03:45:00,2492.4,2495.57,2492.0,2495.33,0.8209
95754,2024-09-05 04:00:00,2494.85,2495.38,2478.33,2495.38,2.0935
95755,2024-09-05 04:15:00,2495.22,2495.38,2494.01,2494.01,0.003
95756,2024-09-05 04:30:00,2493.78,2493.79,2493.78,2493.79,0.1584
95757,2024-09-05 04:45:00,2493.78,2494.12,2493.78,2493.78,0.0289
95758,2024-09-05 05:00:00,2494.67,2494.67,2493.78,2493.78,1.0648
95759,2024-09-05 05:15:00,2494.2,2494.44,2494.2,2494.44,0.0037
95760,2024-09-05 05:30:00,2494.69,2494.69,2493.79,2493.79,0.0762
95761,2024-09-05 05:45:00,2494.58,2495.38,2494.58,2495.38,0.2473
95762,2024-09-05 06:00:00,2495.38,2497.27,2495.15,2497.27,0.3217
95763,2024-09-05 06:15:00,2496.05,2499.0,2496.0,2496.0,1.0608
95764,2024-09-05 06:30:00,2498.48,2498.98,2495.53,2497.07,0.1108
95765,2024-09-05 06:45:00,2498.99,2499.0,2498.0,2499.0,0.0844
95766,2024-09-05 07:00:00,2499.25,2499.26,2497.05,2499.21,0.6551
95767,2024-09-05 07:15:00,2499.05,2499.76,2498.69,2499.76,1.1225
95768,2024-09-05 07:30:00,2499.77,2505.55,2499.77,2505.55,0.1125
95769,2024-09-05 07:45:00,2505.55,2508.87,2504.44,2508.87,0.6794
95770,2024-09-05 08:00:00,2507.7,2508.78,2504.66,2508.69,0.0641
95771,2024-09-05 08:15:00,2507.38,2508.76,2503.89,2508.69,0.0302
95772,2024-09-05 08:30:00,2509.4,2509.62,2506.05,2509.62,0.7162
95773,2024-09-05 08:45:00,2509.48,2509.62,2506.32,2507.13,0.0191
95774,2024-09-05 09:00:00,2508.8,2515.0,2508.8,2509.53,2.7509
95775,2024-09-05 09:15:00,2510.39,2510.59,2509.07,2510.45,0.0258
95776,2024-09-05 09:30:00,2509.29,2512.12,2509.2,2511.77,0.0843
95777,2024-09-05 09:45:00,2512.01,2512.5,2509.39,2509.39,0.1141
95778,2024-09-05 10:00:00,2510.52,2512.3,2509.48,2509.48,0.3805
95779,2024-09-05 10:15:00,2512.8,2512.8,2506.85,2510.64,1.6192
95780,2024-09-05 10:30:00,2512.67,2512.67,2507.07,2509.48,0.0044
95781,2024-09-05 10:45:00,2510.26,2511.09,2507.64,2510.31,0.6541
95782,2024-09-05 11:00:00,2508.22,2511.08,2508.09,2508.26,0.007
95783,2024-09-05 11:15:00,2508.01,2511.87,2508.01,2510.41,0.0936
95784,2024-09-05 11:30:00,2510.71,2510.71,2508.01,2508.01,0.6537
95785,2024-09-05 11:45:00,2508.0,2511.53,2507.43,2511.53,0.2443
95786,2024-09-05 12:00:00,2507.92,2512.34,2507.42,2507.96,0.0554
95787,2024-09-05 12:15:00,2512.47,2513.12,2508.0,2509.17,0.1111
95788,2024-09-05 12:30:00,2508.94,2512.0,2508.88,2512.0,0.2099
95789,2024-09-05 12:45:00,2512.0,2512.0,2509.56,2511.74,0.2408
95790,2024-09-05 13:00:00,2508.89,2511.6,2508.31,2510.32,0.2875
95791,2024-09-05 13:15:00,2510.2,2511.99,2507.04,2511.99,1.1013
95792,2024-09-05 13:30:00,2511.77,2512.0,2507.99,2511.99,0.096
95793,2024-09-05 13:45:00,2507.74,2511.76,2507.74,2509.05,0.0835
95794,2024-09-05 14:00:00,2511.08,2511.91,2508.0,2509.13,2.2408
95795,2024-09-05 14:15:00,2507.36,2514.93,2507.36,2513.09,0.4054
95796,2024-09-05 14:30:00,2513.09,2514.49,2508.06,2508.42,0.0173
95797,2024-09-05 14:45:00,2508.1,2510.48,2508.0,2508.0,2.4243
95798,2024-09-05 15:00:00,2508.0,2508.47,2501.21,2501.99,2.1027
95799,2024-09-05 15:15:00,2502.0,2503.07,2499.76,2499.77,0.8229
95800,2024-09-05 15:30:00,2499.77,2505.48,2499.76,2500.34,0.9708
95801,2024-09-05 15:45:00,2500.6,2501.98,2499.77,2501.98,1.3793
95802,2024-09-05 16:00:00,2502.14,2507.14,2500.94,2505.19,0.1649
95803,2024-09-05 16:15:00,2500.58,2505.94,2500.01,2500.01,0.0176
95804,2024-09-05 16:30:00,2502.25,2505.96,2502.25,2502.63,0.0333
95805,2024-09-05 16:45:00,2504.17,2508.69,2501.38,2506.32,0.1958
95806,2024-09-05 17:00:00,2506.23,2506.43,2503.81,2504.19,0.0314
95807,2024-09-05 17:15:00,2502.07,2509.54,2502.07,2508.17,0.4661
95808,2024-09-05 17:30:00,2504.99,2509.36,2504.99,2509.36,0.2984
95809,2024-09-05 17:45:00,2509.36,2511.89,2506.27,2506.27,1.2037
95810,2024-09-05 18:00:00,2509.46,2512.06,2507.15,2511.99,0.025
95811,2024-09-05 18:15:00,2508.33,2512.36,2506.03,2507.74,0.165
95812,2024-09-05 18:30:00,2512.43,2512.43,2509.84,2509.84,0.2389
95813,2024-09-05 18:45:00,2508.55,2511.7,2508.42,2511.7,0.0385
95814,2024-09-05 19:00:00,2508.99,2512.38,2508.99,2509.88,0.0431
95815,2024-09-05 19:15:00,2508.19,2511.47,2505.19,2507.39,0.2438
95816,2024-09-05 19:30:00,2509.54,2514.92,2504.98,2514.92,20.52
95817,2024-09-05 19:45:00,2509.32,2516.0,2508.41,2508.95,1.8585
95818,2024-09-05 20:00:00,2509.03,2511.83,2508.55,2509.41,0.0294
95819,2024-09-05 20:15:00,2510.76,2510.76,2508.39,2510.76,0.0193
95820,2024-09-05 20:30:00,2510.78,2510.78,2510.45,2510.78,0.0432
95821,2024-09-05 20:45:00,2510.78,2514.51,2509.38,2509.88,0.0436
95822,2024-09-05 21:00:00,2509.47,2514.53,2509.47,2510.35,0.0405
95823,2024-09-05 21:15:00,2510.46,2512.0,2510.43,2512.0,0.0706
95824,2024-09-05 21:30:00,2509.67,2514.33,2509.54,2510.99,0.0902
95825,2024-09-05 21:45:00,2509.89,2509.89,2509.54,2509.64,0.0097
95826,2024-09-05 22:00:00,2511.25,2511.26,2509.56,2509.56,0.2732
95827,2024-09-05 22:15:00,2509.81,2509.85,2509.55,2509.57,0.0149
95828,2024-09-05 22:30:00,2509.55,2509.57,2509.54,2509.57,0.0835
95829,2024-09-05 22:45:00,2509.57,2509.58,2509.57,2509.58,0.0153
95830,2024-09-05 23:00:00,2509.58,2512.77,2509.58,2512.77,0.0337
95831,2024-09-05 23:15:00,2513.03,2513.03,2510.56,2510.56,0.365
95832,2024-09-05 23:30:00,2510.43,2514.29,2510.43,2511.31,0.0034
95833,2024-09-05 23:45:00,2510.77,2512.12,2509.85,2512.12,0.0171
95834,2024-09-06 00:00:00,2509.83,2513.58,2509.61,2509.61,0.05369935
95835,2024-09-06 00:15:00,2513.48,2514.71,2512.43,2512.63,0.0049
95836,2024-09-06 00:30:00,2514.62,2514.62,2510.24,2510.24,0.0072
95837,2024-09-06 00:45:00,2510.24,2510.24,2510.24,2510.24,0.0
95838,2024-09-06 01:00:00,2510.31,2510.37,2510.31,2510.37,0.0007
95839,2024-09-06 01:15:00,2511.05,2511.11,2511.05,2511.11,0.0052
95840,2024-09-06 01:30:00,2512.51,2512.51,2511.58,2512.34,0.0209
95841,2024-09-06 01:45:00,2511.85,2512.59,2511.59,2511.59,0.2321
95842,2024-09-06 02:00:00,2511.77,2513.34,2511.5,2513.27,0.0318
95843,2024-09-06 02:15:00,2512.91,2516.22,2512.91,2516.22,0.0117
95844,2024-09-06 02:30:00,2512.92,2514.33,2512.92,2514.33,0.0018
95845,2024-09-06 02:45:00,2511.02,2511.02,2511.02,2511.02,0.003
95846,2024-09-06 03:00:00,2514.15,2514.15,2514.15,2514.15,0.0001
95847,2024-09-06 03:15:00,2515.09,2515.34,2515.09,2515.34,0.0029
95848,2024-09-06 03:30:00,2513.38,2513.38,2513.38,2513.38,0.0003
95849,2024-09-06 03:45:00,2515.46,2515.46,2515.46,2515.46,0.0125
95850,2024-09-06 04:00:00,2515.55,2516.31,2515.55,2516.25,0.3957
95851,2024-09-06 04:15:00,2514.68,2515.94,2512.95,2512.95,0.2199
95852,2024-09-06 04:30:00,2515.23,2515.46,2515.23,2515.46,0.0025
95853,2024-09-06 04:45:00,2515.46,2515.46,2515.46,2515.46,0.0
95854,2024-09-06 05:00:00,2515.49,2515.88,2515.0,2515.69,1.2063
95855,2024-09-06 05:15:00,2516.33,2516.47,2515.04,2515.04,0.1493
95856,2024-09-06 05:30:00,2516.37,2516.44,2515.16,2516.26,0.0052
95857,2024-09-06 05:45:00,2516.34,2516.45,2515.22,2515.67,0.0569
95858,2024-09-06 06:00:00,2516.19,2519.38,2516.19,2519.37,0.7452
95859,2024-09-06 06:15:00,2519.37,2519.37,2518.04,2519.37,0.0145
95860,2024-09-06 06:30:00,2518.8,2519.38,2518.66,2519.38,0.0149
95861,2024-09-06 06:45:00,2517.86,2530.38,2517.86,2521.95,11.4612
95862,2024-09-06 07:00:00,2520.51,2523.59,2520.51,2523.28,0.042
95863,2024-09-06 07:15:00,2521.01,2523.14,2518.95,2520.85,0.944
95864,2024-09-06 07:30:00,2519.83,2521.67,2515.01,2521.67,0.8505
95865,2024-09-06 07:45:00,2518.11,2523.55,2516.47,2519.0,0.2695
95866,2024-09-06 08:00:00,2520.21,2520.74,2518.23,2520.74,0.0907
95867,2024-09-06 08:15:00,2520.74,2523.03,2518.71,2518.71,0.1096
95868,2024-09-06 08:30:00,2520.46,2522.8,2518.0,2518.68,0.084
95869,2024-09-06 08:45:00,2518.59,2525.02,2518.22,2523.11,1.8771
95870,2024-09-06 09:00:00,2524.6,2525.14,2521.0,2522.61,0.0356
95871,2024-09-06 09:15:00,2520.43,2523.08,2517.98,2522.78,3.9389
95872,2024-09-06 09:30:00,2525.81,2525.81,2519.6,2525.57,0.0165
95873,2024-09-06 09:45:00,2523.46,2525.73,2521.95,2521.95,0.0331
95874,2024-09-06 10:00:00,2522.67,2525.76,2520.33,2522.48,0.0251
95875,2024-09-06 10:15:00,2524.09,2525.96,2522.85,2524.68,0.0297
95876,2024-09-06 10:30:00,2525.93,2525.93,2522.77,2523.05,0.008
95877,2024-09-06 10:45:00,2523.45,2523.71,2521.81,2522.99,0.1267
95878,2024-09-06 11:00:00,2523.26,2526.24,2523.26,2526.01,8.7211
95879,2024-09-06 11:15:00,2526.24,2528.84,2523.33,2528.03,14.5745
95880,2024-09-06 11:30:00,2526.69,2528.83,2522.42,2523.62,2.1075
95881,2024-09-06 11:45:00,2520.88,2526.01,2520.88,2526.01,0.0513
95882,2024-09-06 12:00:00,2523.0,2523.62,2521.25,2522.93,0.0021
95883,2024-09-06 12:15:00,2522.99,2526.01,2521.1,2525.01,0.0853
95884,2024-09-06 12:30:00,2523.47,2528.83,2523.46,2526.7,0.1045
95885,2024-09-06 12:45:00,2527.5,2528.8,2524.19,2528.52,0.3459
95886,2024-09-06 13:00:00,2526.38,2526.38,2522.08,2525.01,0.3126
95887,2024-09-06 13:15:00,2525.0,2525.01,2521.52,2524.01,0.0522
95888,2024-09-06 13:30:00,2521.72,2523.62,2521.0,2521.0,0.8
95889,2024-09-06 13:45:00,2520.0,2524.15,2519.02,2522.53,0.2112
95890,2024-09-06 14:00:00,2522.1,2522.1,2509.25,2511.5,0.2759
95891,2024-09-06 14:15:00,2511.36,2516.08,2509.29,2513.44,1.0365
95892,2024-09-06 14:30:00,2514.12,2518.94,2512.8,2518.94,0.352
95893,2024-09-06 14:45:00,2514.15,2523.97,2508.99,2521.4,5.1344
95894,2024-09-06 15:00:00,2521.41,2522.95,2517.98,2519.25,0.1366
95895,2024-09-06 15:15:00,2519.25,2521.65,2518.0,2521.65,0.2864
95896,2024-09-06 15:30:00,2520.47,2521.27,2519.01,2519.93,0.2205
95897,2024-09-06 15:45:00,2518.22,2520.11,2507.69,2510.34,11.1321
95898,2024-09-06 16:00:00,2507.84,2512.41,2507.65,2507.66,0.4116
95899,2024-09-06 16:15:00,2507.65,2507.65,2502.07,2502.07,0.3711
95900,2024-09-06 16:30:00,2503.06,2503.24,2500.22,2501.88,0.1068
95901,2024-09-06 16:45:00,2500.22,2500.79,2496.02,2497.94,1.1342
95902,2024-09-06 17:00:00,2498.96,2499.68,2495.75,2499.14,0.0531
95903,2024-09-06 17:15:00,2499.19,2499.26,2496.11,2498.09,0.0703
95904,2024-09-06 17:30:00,2501.42,2501.44,2495.76,2498.91,1.0465
95905,2024-09-06 17:45:00,2496.04,2500.79,2496.0,2499.29,0.8614
95906,2024-09-06 18:00:00,2497.33,2499.15,2495.76,2496.05,0.2109
95907,2024-09-06 18:15:00,2499.59,2499.6,2496.3,2499.55,0.03
95908,2024-09-06 18:30:00,2495.88,2499.36,2495.0,2495.0,0.7187
95909,2024-09-06 18:45:00,2497.2,2499.14,2494.41,2495.24,1.8558
95910,2024-09-06 19:00:00,2494.41,2496.9,2491.25,2496.15,1.5303
95911,2024-09-06 19:15:00,2498.09,2499.83,2497.04,2498.94,0.0646
95912,2024-09-06 19:30:00,2497.32,2500.08,2493.89,2497.04,0.8778
95913,2024-09-06 19:45:00,2498.69,2502.99,2498.34,2500.79,0.1844
95914,2024-09-06 20:00:00,2497.66,2498.8,2497.16,2498.8,0.0153
95915,2024-09-06 20:15:00,2499.61,2500.83,2495.22,2498.01,1.5278
95916,2024-09-06 20:30:00,2496.09,2499.23,2494.0,2499.23,1.9311
95917,2024-09-06 20:45:00,2498.79,2498.79,2491.0,2491.0,3.032
95918,2024-09-06 21:00:00,2492.29,2497.51,2491.7,2493.01,0.8632
95919,2024-09-06 21:15:00,2496.06,2500.0,2495.66,2500.0,0.0281
95920,2024-09-06 21:30:00,2500.0,2502.55,2496.49,2500.07,0.2498
95921,2024-09-06 21:45:00,2496.22,2499.33,2496.21,2498.78,0.0191
95922,2024-09-06 22:00:00,2497.03,2499.16,2495.66,2499.16,0.0252
95923,2024-09-06 22:15:00,2501.29,2501.29,2501.29,2501.29,0.0003
95924,2024-09-06 22:30:00,2501.45,2503.24,2501.45,2502.73,0.0206
95925,2024-09-06 22:45:00,2501.67,2501.67,2499.16,2499.16,0.206
95926,2024-09-06 23:00:00,2499.02,2499.02,2496.66,2496.66,0.2468
95927,2024-09-06 23:15:00,2496.52,2499.06,2496.14,2498.89,0.0306
95928,2024-09-06 23:30:00,2498.07,2499.16,2498.07,2499.16,0.0073
95929,2024-09-06 23:45:00,2499.16,2503.01,2499.16,2502.82,2.7177
95930,2024-09-07 00:00:00,2503.29,2505.2,2502.43,2505.2,0.0149
95931,2024-09-07 00:15:00,2503.03,2503.03,2496.88,2499.77,1.0357
95932,2024-09-07 00:30:00,2496.01,2500.07,2496.01,2500.07,0.0064
95933,2024-09-07 00:45:00,2501.1,2505.07,2501.09,2503.59,0.0517
95934,2024-09-07 01:00:00,2501.5,2503.2,2500.83,2503.2,0.0004
95935,2024-09-07 01:15:00,2503.19,2503.19,2502.0,2502.0,0.0006
95936,2024-09-07 01:30:00,2502.0,2502.0,2502.0,2502.0,0.0
95937,2024-09-07 01:45:00,2504.39,2504.66,2503.3,2503.3,0.0356
95938,2024-09-07 02:00:00,2502.99,2504.39,2502.11,2504.39,0.0066
95939,2024-09-07 02:15:00,2504.08,2505.19,2504.07,2504.65,0.1222
95940,2024-09-07 02:30:00,2505.19,2505.19,2505.19,2505.19,0.0007
95941,2024-09-07 02:45:00,2504.04,2505.19,2504.03,2505.19,0.0027
95942,2024-09-07 03:00:00,2503.13,2503.79,2503.13,2503.79,0.0005
95943,2024-09-07 03:15:00,2505.2,2506.44,2505.2,2506.1,0.0545
95944,2024-09-07 03:30:00,2506.02,2506.44,2505.19,2505.19,0.0009
95945,2024-09-07 03:45:00,2504.9,2504.91,2504.9,2504.91,0.1319
95946,2024-09-07 04:00:00,2502.41,2506.31,2502.0,2502.0,0.0158
95947,2024-09-07 04:15:00,2506.01,2506.33,2505.61,2506.01,0.0351
95948,2024-09-07 04:30:00,2502.91,2502.91,2494.69,2502.55,3.2712
95949,2024-09-07 04:45:00,2501.0,2503.33,2500.99,2503.33,0.0218
95950,2024-09-07 05:00:00,2503.99,2510.96,2503.99,2510.84,0.8831
95951,2024-09-07 05:15:00,2509.04,2509.96,2509.04,2509.46,0.0173
95952,2024-09-07 05:30:00,2509.33,2509.33,2507.71,2507.71,0.0145
95953,2024-09-07 05:45:00,2508.92,2508.92,2506.09,2508.5,0.0317
95954,2024-09-07 06:00:00,2506.68,2508.89,2506.67,2508.89,0.076
95955,2024-09-07 06:15:00,2508.28,2508.74,2506.51,2507.85,0.176
95956,2024-09-07 06:30:00,2507.88,2507.88,2501.29,2506.25,0.6483
95957,2024-09-07 06:45:00,2506.84,2507.99,2504.09,2507.0,0.0944
95958,2024-09-07 07:00:00,2506.48,2506.49,2501.23,2504.04,0.0256
95959,2024-09-07 07:15:00,2501.53,2502.5,2499.13,2499.13,0.1482
95960,2024-09-07 07:30:00,2501.65,2502.57,2501.65,2502.57,0.0067
95961,2024-09-07 07:45:00,2498.05,2499.68,2497.28,2497.31,0.0354
95962,2024-09-07 08:00:00,2497.33,2501.21,2497.29,2501.21,0.0087
95963,2024-09-07 08:15:00,2501.97,2501.97,2501.97,2501.97,0.002
95964,2024-09-07 08:30:00,2498.64,2504.33,2498.64,2504.33,0.029
95965,2024-09-07 08:45:00,2504.33,2504.33,2499.85,2504.31,0.1657
95966,2024-09-07 09:00:00,2502.03,2504.33,2500.16,2501.42,0.0197
95967,2024-09-07 09:15:00,2498.3,2499.06,2497.44,2499.06,0.0067
95968,2024-09-07 09:30:00,2500.51,2500.75,2497.52,2497.52,0.0157
95969,2024-09-07 09:45:00,2500.97,2503.24,2498.43,2501.9,0.0793
95970,2024-09-07 10:00:00,2497.81,2502.5,2497.81,2502.5,0.0251
95971,2024-09-07 10:15:00,2498.27,2500.55,2497.97,2498.04,0.0521
95972,2024-09-07 10:30:00,2498.35,2500.89,2498.35,2500.67,0.0524
95973,2024-09-07 10:45:00,2500.93,2502.86,2498.08,2500.11,0.0267
95974,2024-09-07 11:00:00,2499.42,2502.37,2498.27,2500.59,0.063
95975,2024-09-07 11:15:00,2498.03,2503.27,2498.03,2500.24,0.1017
95976,2024-09-07 11:30:00,2500.63,2505.78,2500.37,2500.37,0.2253
95977,2024-09-07 11:45:00,2503.91,2504.87,2501.28,2504.87,0.0134
95978,2024-09-07 12:00:00,2504.46,2504.46,2502.27,2502.7,0.0159
95979,2024-09-07 12:15:00,2502.64,2505.8,2502.64,2504.69,0.0213
95980,2024-09-07 12:30:00,2502.49,2506.93,2502.49,2506.21,0.0087
95981,2024-09-07 12:45:00,2506.63,2506.99,2503.09,2504.6,0.0334
95982,2024-09-07 13:00:00,2506.22,2506.22,2505.62,2505.62,0.005
95983,2024-09-07 13:15:00,2505.62,2505.62,2505.62,2505.62,0.0
95984,2024-09-07 13:30:00,2500.98,2505.28,2500.98,2501.57,0.2209
95985,2024-09-07 13:45:00,2501.35,2506.67,2501.35,2503.92,1.7077
95986,2024-09-07 14:00:00,2506.23,2506.23,2502.27,2505.89,0.1047
95987,2024-09-07 14:15:00,2505.5,2505.5,2505.5,2505.5,0.0033
95988,2024-09-07 14:30:00,2505.46,2505.47,2505.4,2505.4,0.0212
95989,2024-09-07 14:45:00,2503.85,2505.47,2502.27,2502.27,0.0256
95990,2024-09-07 15:00:00,2504.13,2507.6,2502.15,2507.1,0.1082
95991,2024-09-07 15:15:00,2506.5,2507.8,2504.97,2507.47,0.0128
95992,2024-09-07 15:30:00,2507.65,2507.65,2507.39,2507.39,0.0085
95993,2024-09-07 15:45:00,2503.12,2507.0,2503.12,2504.54,0.3631
95994,2024-09-07 16:00:00,2503.99,2506.01,2503.5,2506.0,1.8307
95995,2024-09-07 16:15:00,2508.29,2508.29,2501.74,2506.59,0.0341
95996,2024-09-07 16:30:00,2504.42,2506.01,2501.5,2503.4,0.1792
95997,2024-09-07 16:45:00,2506.0,2508.01,2502.15,2508.0,1.5345
95998,2024-09-07 17:00:00,2508.0,2508.0,2504.02,2506.32,0.0723
95999,2024-09-07 17:15:00,2507.75,2508.17,2507.75,2508.17,0.007
96000,2024-09-07 17:30:00,2506.44,2507.02,2503.59,2507.02,0.0098
96001,2024-09-07 17:45:00,2504.31,2504.31,2503.24,2503.6,0.0529
96002,2024-09-07 18:00:00,2504.0,2506.62,2502.38,2502.38,0.0627
96003,2024-09-07 18:15:00,2502.31,2505.82,2502.31,2502.79,0.0139
96004,2024-09-07 18:30:00,2506.54,2506.69,2502.62,2504.71,0.0245
96005,2024-09-07 18:45:00,2505.79,2512.44,2504.14,2507.98,0.823
