,Date,Open,High,Low,Close,Volume
47518,2024-08-28 16:00:00,2491.0,2496.38,2483.0,2484.01,2.7744
47519,2024-08-28 16:30:00,2487.19,2493.35,2483.69,2490.75,0.9302
47520,2024-08-28 17:00:00,2491.48,2493.44,2486.02,2487.07,0.8976
47521,2024-08-28 17:30:00,2487.48,2493.8,2485.35,2490.01,0.7416
47522,2024-08-28 18:00:00,2489.02,2493.8,2488.24,2489.7,0.5639
47523,2024-08-28 18:30:00,2489.7,2495.73,2489.7,2493.43,0.2187
47524,2024-08-28 19:00:00,2495.69,2499.75,2492.68,2498.87,2.4593
47525,2024-08-28 19:30:00,2494.34,2494.96,2492.76,2492.79,2.9942
47526,2024-08-28 20:00:00,2493.99,2499.75,2493.58,2497.19,1.239
47527,2024-08-28 20:30:00,2495.11,2498.67,2493.6,2494.4,0.09159761
47528,2024-08-28 21:00:00,2498.52,2499.75,2494.04,2499.54,0.7067
47529,2024-08-28 21:30:00,2498.98,2499.74,2493.49,2499.22,0.0282
47530,2024-08-28 22:00:00,2498.81,2499.53,2493.26,2498.86,0.0446
47531,2024-08-28 22:30:00,2495.96,2499.49,2493.52,2493.64,0.0716
47532,2024-08-28 23:00:00,2494.21,2499.65,2494.2,2499.65,0.1473
47533,2024-08-28 23:30:00,2495.43,2498.76,2493.64,2495.15,0.15309993
47534,2024-08-29 00:00:00,2493.31,2499.76,2493.31,2499.76,0.494
47535,2024-08-29 00:30:00,2499.02,2499.76,2498.63,2499.76,0.1477
47536,2024-08-29 01:00:00,2498.65,2499.75,2498.65,2499.75,0.011
47537,2024-08-29 01:30:00,2499.76,2499.76,2498.64,2498.67,0.2397
47538,2024-08-29 02:00:00,2499.04,2499.76,2498.65,2498.87,0.0123
47539,2024-08-29 02:30:00,2499.04,2499.76,2498.63,2499.76,0.0103
47540,2024-08-29 03:00:00,2499.76,2501.79,2499.76,2501.79,0.1494
47541,2024-08-29 03:30:00,2499.77,2499.77,2499.77,2499.77,0.0006
47542,2024-08-29 04:00:00,2501.02,2503.28,2501.02,2503.28,0.0661
47543,2024-08-29 04:30:00,2503.3,2505.55,2499.97,2499.97,0.0761
47544,2024-08-29 05:00:00,2505.46,2507.22,2500.33,2506.23,0.3213
47545,2024-08-29 05:30:00,2503.8,2509.72,2502.27,2509.72,0.4462
47546,2024-08-29 06:00:00,2506.6,2510.06,2505.44,2508.0,0.077
47547,2024-08-29 06:30:00,2509.92,2510.92,2508.37,2508.37,0.3566
47548,2024-08-29 07:00:00,2507.79,2510.8,2506.4,2510.8,1.6845
47549,2024-08-29 07:30:00,2508.43,2509.03,2506.4,2508.28,0.0745
47550,2024-08-29 08:00:00,2508.33,2510.41,2506.54,2508.33,0.3926
47551,2024-08-29 08:30:00,2508.38,2509.4,2506.41,2507.83,0.4692
47552,2024-08-29 09:00:00,2506.51,2510.56,2506.51,2509.37,0.0789
47553,2024-08-29 09:30:00,2510.19,2510.19,2506.41,2509.39,0.2437
47554,2024-08-29 10:00:00,2508.3,2510.89,2507.73,2507.75,0.1191
47555,2024-08-29 10:30:00,2508.73,2510.88,2508.05,2510.39,0.0803
47556,2024-08-29 11:00:00,2509.42,2510.97,2508.25,2509.49,0.2821
47557,2024-08-29 11:30:00,2510.97,2510.97,2509.34,2510.17,0.4871
47558,2024-08-29 12:00:00,2510.07,2510.07,2506.52,2506.52,0.1585
47559,2024-08-29 12:30:00,2508.7,2511.6,2503.8,2505.63,2.836
47560,2024-08-29 13:00:00,2505.63,2509.97,2503.83,2508.9,0.0804
47561,2024-08-29 13:30:00,2508.58,2511.91,2504.2,2509.36,0.2771
47562,2024-08-29 14:00:00,2511.91,2511.97,2508.94,2511.03,0.0583
47563,2024-08-29 14:30:00,2510.13,2513.0,2510.01,2513.0,0.9114
47564,2024-08-29 15:00:00,2512.84,2513.83,2509.02,2509.78,0.0316
47565,2024-08-29 15:30:00,2513.05,2513.41,2509.95,2512.6,0.2504
47566,2024-08-29 16:00:00,2510.2,2513.89,2506.1,2511.37,0.2457
47567,2024-08-29 16:30:00,2513.55,2513.86,2509.62,2513.21,0.1612
47568,2024-08-29 17:00:00,2512.21,2513.8,2509.17,2513.33,0.916
47569,2024-08-29 17:30:00,2513.78,2513.89,2509.59,2510.1,0.434
47570,2024-08-29 18:00:00,2513.57,2513.57,2507.43,2513.43,0.1457
47571,2024-08-29 18:30:00,2513.55,2513.63,2503.83,2509.26,0.169
47572,2024-08-29 19:00:00,2506.75,2511.05,2503.99,2510.12,0.0689
47573,2024-08-29 19:30:00,2510.81,2511.67,2506.12,2507.45,0.6445
47574,2024-08-29 20:00:00,2509.68,2514.54,2507.35,2511.22,3.4779
47575,2024-08-29 20:30:00,2511.68,2514.21,2511.21,2511.22,0.1684
47576,2024-08-29 21:00:00,2511.22,2514.53,2507.4,2507.4,0.957
47577,2024-08-29 21:30:00,2511.9,2512.41,2507.41,2508.75,0.0372
47578,2024-08-29 22:00:00,2509.04,2512.23,2507.36,2511.42,1.024
47579,2024-08-29 22:30:00,2511.31,2511.86,2508.45,2508.45,0.0978
47580,2024-08-29 23:00:00,2511.31,2512.99,2507.85,2510.44,0.2103
47581,2024-08-29 23:30:00,2508.68,2512.71,2507.89,2510.34,0.1914
47582,2024-08-30 00:00:00,2508.62,2508.62,2508.04,2508.04,0.0011
47583,2024-08-30 00:30:00,2510.9,2512.32,2509.34,2509.34,0.0072
47584,2024-08-30 01:00:00,2507.53,2509.3,2507.52,2509.27,0.2148
47585,2024-08-30 01:30:00,2509.3,2509.32,2509.3,2509.32,0.0046
47586,2024-08-30 02:00:00,2508.29,2508.29,2507.35,2507.53,0.2109
47587,2024-08-30 02:30:00,2507.37,2507.94,2507.37,2507.47,0.0232
47588,2024-08-30 03:00:00,2507.49,2507.67,2507.41,2507.67,0.2178
47589,2024-08-30 03:30:00,2507.36,2507.37,2507.35,2507.35,3.123
47590,2024-08-30 04:00:00,2507.4,2507.63,2507.35,2507.43,0.3167
47591,2024-08-30 04:30:00,2507.43,2507.43,2507.43,2507.43,0.0
47592,2024-08-30 05:00:00,2507.36,2507.36,2507.35,2507.36,0.0191
47593,2024-08-30 05:30:00,2507.55,2508.36,2507.5,2507.55,2.986
47594,2024-08-30 06:00:00,2507.5,2511.86,2507.5,2511.86,1.434
47595,2024-08-30 06:30:00,2510.42,2514.01,2507.99,2508.33,0.2781
47596,2024-08-30 07:00:00,2508.82,2515.55,2508.75,2511.59,3.2857
47597,2024-08-30 07:30:00,2508.56,2515.72,2507.94,2510.8,3.9652
47598,2024-08-30 08:00:00,2513.39,2516.55,2510.8,2510.95,3.524
47599,2024-08-30 08:30:00,2511.14,2516.66,2511.14,2516.65,0.2745
47600,2024-08-30 09:00:00,2516.33,2516.65,2510.92,2515.47,0.5134
47601,2024-08-30 09:30:00,2515.54,2516.57,2511.57,2512.66,0.1685
47602,2024-08-30 10:00:00,2516.23,2516.58,2514.1,2515.88,0.6317
47603,2024-08-30 10:30:00,2515.5,2515.5,2510.8,2510.81,7.0762
47604,2024-08-30 11:00:00,2510.81,2510.89,2510.8,2510.87,1.2163
47605,2024-08-30 11:30:00,2510.88,2512.89,2510.8,2510.83,1.2096
47606,2024-08-30 12:00:00,2512.9,2512.99,2510.81,2510.82,0.2179
47607,2024-08-30 12:30:00,2510.81,2513.74,2510.81,2512.91,0.8906
47608,2024-08-30 13:00:00,2513.85,2513.85,2510.8,2511.3,0.2401
47609,2024-08-30 13:30:00,2510.81,2512.63,2510.8,2511.79,0.1476
47610,2024-08-30 14:00:00,2511.78,2512.04,2502.83,2505.03,3.7399
47611,2024-08-30 14:30:00,2502.62,2507.55,2499.0,2501.21,0.9409
47612,2024-08-30 15:00:00,2501.21,2501.73,2492.0,2492.0,2.5563
47613,2024-08-30 15:30:00,2496.59,2497.86,2492.4,2497.86,0.4676
47614,2024-08-30 16:00:00,2496.04,2497.68,2493.92,2493.92,0.5142
47615,2024-08-30 16:30:00,2495.18,2495.8,2489.1,2489.12,0.43
47616,2024-08-30 17:00:00,2492.96,2494.84,2488.9,2492.38,0.1016
47617,2024-08-30 17:30:00,2492.27,2493.52,2484.01,2493.42,7.3424
47618,2024-08-30 18:00:00,2491.51,2499.76,2491.51,2495.19,2.8203
47619,2024-08-30 18:30:00,2496.13,2499.76,2494.19,2499.76,1.8012
47620,2024-08-30 19:00:00,2494.62,2495.98,2492.28,2492.28,0.1692
47621,2024-08-30 19:30:00,2494.21,2495.98,2491.62,2495.98,0.8947
47622,2024-08-30 20:00:00,2495.98,2498.92,2492.56,2498.89,0.0607
47623,2024-08-30 20:30:00,2498.93,2498.95,2492.55,2492.55,0.076
47624,2024-08-30 21:00:00,2498.95,2499.73,2493.34,2493.84,0.4489
47625,2024-08-30 21:30:00,2498.6,2498.92,2489.75,2493.01,11.7214
47626,2024-08-30 22:00:00,2494.71,2498.9,2494.71,2498.32,0.6463
47627,2024-08-30 22:30:00,2495.86,2496.21,2492.15,2492.15,0.0309
47628,2024-08-30 23:00:00,2496.56,2496.56,2491.24,2494.65,0.5362
47629,2024-08-30 23:30:00,2496.12,2497.37,2494.08,2497.21,0.7652
47630,2024-08-31 00:00:00,2495.49,2495.49,2494.79,2494.79,0.0096
47631,2024-08-31 00:30:00,2496.8,2497.05,2494.42,2495.04,0.0055
47632,2024-08-31 01:00:00,2496.49,2497.04,2493.22,2493.22,0.2245
47633,2024-08-31 01:30:00,2496.95,2498.11,2495.2,2496.59,0.0871
47634,2024-08-31 02:00:00,2494.5,2496.8,2494.41,2495.14,0.0125
47635,2024-08-31 02:30:00,2496.62,2497.23,2493.93,2493.93,0.0218
47636,2024-08-31 03:00:00,2497.23,2497.23,2494.0,2495.02,0.168
47637,2024-08-31 03:30:00,2495.53,2496.98,2492.11,2492.11,0.0918
47638,2024-08-31 04:00:00,2494.84,2498.36,2491.02,2497.08,0.0075
47639,2024-08-31 04:30:00,2498.47,2499.08,2494.36,2498.62,0.0138
47640,2024-08-31 05:00:00,2495.01,2498.75,2495.01,2495.55,0.0214
47641,2024-08-31 05:30:00,2496.43,2498.59,2495.09,2498.44,0.1245
47642,2024-08-31 06:00:00,2498.5,2498.5,2494.69,2496.52,0.082
47643,2024-08-31 06:30:00,2498.41,2499.76,2495.54,2495.54,0.9101
47644,2024-08-31 07:00:00,2496.44,2499.66,2496.01,2499.38,0.0585
47645,2024-08-31 07:30:00,2497.73,2498.35,2494.1,2497.06,0.0113
47646,2024-08-31 08:00:00,2494.44,2498.22,2494.34,2498.16,0.058
47647,2024-08-31 08:30:00,2497.5,2499.4,2493.95,2498.66,0.0702
47648,2024-08-31 09:00:00,2499.03,2499.03,2493.28,2493.55,0.3117
47649,2024-08-31 09:30:00,2495.1,2499.1,2493.65,2499.1,1.0659
47650,2024-08-31 10:00:00,2497.84,2499.75,2494.14,2499.41,0.0161
47651,2024-08-31 10:30:00,2497.33,2499.56,2493.8,2499.23,0.4579
47652,2024-08-31 11:00:00,2499.04,2499.73,2495.15,2499.64,0.1219
47653,2024-08-31 11:30:00,2497.42,2499.7,2494.79,2499.45,0.0458
47654,2024-08-31 12:00:00,2493.88,2503.2,2493.88,2501.51,2.8409
47655,2024-08-31 12:30:00,2500.88,2500.88,2496.6,2498.74,0.0741
47656,2024-08-31 13:00:00,2501.28,2501.46,2495.82,2501.45,0.1818
47657,2024-08-31 13:30:00,2497.83,2500.49,2495.81,2497.7,0.2419
47658,2024-08-31 14:00:00,2496.19,2501.92,2495.1,2495.1,0.2246
47659,2024-08-31 14:30:00,2496.93,2502.55,2495.57,2495.94,0.0965
47660,2024-08-31 15:00:00,2499.3,2502.37,2499.3,2502.37,0.0061
47661,2024-08-31 15:30:00,2502.37,2502.74,2495.36,2502.74,0.0372
47662,2024-08-31 16:00:00,2501.22,2501.67,2495.32,2496.04,0.0684
47663,2024-08-31 16:30:00,2502.23,2502.23,2495.3,2499.31,0.0939
47664,2024-08-31 17:00:00,2500.16,2500.16,2495.01,2498.97,0.0454
47665,2024-08-31 17:30:00,2500.46,2502.03,2496.27,2496.27,0.832
47666,2024-08-31 18:00:00,2501.21,2503.17,2496.05,2503.17,0.1199
47667,2024-08-31 18:30:00,2502.7,2504.03,2495.61,2501.79,0.1352
47668,2024-08-31 19:00:00,2501.11,2502.42,2496.19,2502.42,0.0477
47669,2024-08-31 19:30:00,2497.46,2501.88,2497.46,2499.44,0.0139
47670,2024-08-31 20:00:00,2501.28,2501.28,2500.12,2500.14,0.0148
47671,2024-08-31 20:30:00,2500.14,2504.17,2496.64,2504.17,0.4075
47672,2024-08-31 21:00:00,2503.86,2503.86,2497.47,2503.66,0.0667
47673,2024-08-31 21:30:00,2503.69,2503.69,2496.94,2498.63,0.026
47674,2024-08-31 22:00:00,2498.63,2504.16,2496.85,2504.16,1.2053
47675,2024-08-31 22:30:00,2503.98,2503.98,2496.89,2496.89,0.0009
47676,2024-08-31 23:00:00,2499.49,2501.17,2492.55,2499.98,0.8097
47677,2024-08-31 23:30:00,2499.99,2499.99,2499.99,2499.99,0.0002
47678,2024-09-01 00:00:00,2499.88,2499.88,2494.6,2494.6,0.0338
47679,2024-09-01 00:30:00,2494.78,2500.39,2492.26,2499.75,0.4824
47680,2024-09-01 01:00:00,2493.59,2499.25,2491.2,2491.53,1.8122
47681,2024-09-01 01:30:00,2495.94,2495.94,2495.94,2495.94,0.006
47682,2024-09-01 02:00:00,2493.09,2495.32,2491.2,2493.46,0.916
47683,2024-09-01 02:30:00,2493.94,2498.55,2493.94,2498.55,0.0376
47684,2024-09-01 03:00:00,2494.75,2500.47,2494.75,2500.47,0.0054
47685,2024-09-01 03:30:00,2500.12,2500.54,2493.87,2493.87,0.1321
47686,2024-09-01 04:00:00,2498.21,2498.68,2493.41,2498.16,0.0097
47687,2024-09-01 04:30:00,2499.21,2502.12,2497.5,2501.49,2.0149
47688,2024-09-01 05:00:00,2501.43,2501.44,2491.0,2495.36,2.7914
47689,2024-09-01 05:30:00,2495.02,2496.95,2490.0,2494.82,1.3504
47690,2024-09-01 06:00:00,2491.48,2498.06,2491.48,2495.83,1.8358
47691,2024-09-01 06:30:00,2493.06,2496.83,2491.63,2492.07,2.0907
47692,2024-09-01 07:00:00,2497.7,2499.32,2492.33,2494.28,2.3931
47693,2024-09-01 07:30:00,2499.46,2499.67,2493.41,2495.07,1.472
47694,2024-09-01 08:00:00,2493.99,2494.59,2489.07,2493.94,0.3551
47695,2024-09-01 08:30:00,2493.43,2496.79,2491.41,2496.79,0.3585
47696,2024-09-01 09:00:00,2495.71,2497.4,2491.96,2492.63,0.164
47697,2024-09-01 09:30:00,2491.15,2496.56,2489.54,2493.8,0.1819
47698,2024-09-01 10:00:00,2494.61,2495.45,2489.3,2494.52,0.1336
47699,2024-09-01 10:30:00,2493.52,2496.99,2490.87,2492.1,0.064
47700,2024-09-01 11:00:00,2491.96,2494.11,2491.58,2492.72,0.4299
47701,2024-09-01 11:30:00,2493.27,2497.12,2492.05,2492.45,0.061
47702,2024-09-01 12:00:00,2495.09,2495.98,2491.72,2494.73,0.2349
47703,2024-09-01 12:30:00,2492.74,2496.16,2491.59,2491.59,0.9184
47704,2024-09-01 13:00:00,2494.36,2496.18,2491.65,2495.75,0.1046
47705,2024-09-01 13:30:00,2493.27,2496.27,2488.82,2490.7,1.2411
47706,2024-09-01 14:00:00,2494.37,2494.66,2489.3,2489.68,0.4495
47707,2024-09-01 14:30:00,2490.57,2494.45,2489.65,2490.08,0.2497
47708,2024-09-01 15:00:00,2489.73,2493.46,2488.55,2493.31,1.5429
47709,2024-09-01 15:30:00,2493.32,2496.39,2491.17,2493.67,0.2193
47710,2024-09-01 16:00:00,2496.42,2497.05,2492.01,2496.05,0.114
47711,2024-09-01 16:30:00,2491.05,2496.46,2491.05,2496.39,0.0408
47712,2024-09-01 17:00:00,2495.44,2496.49,2493.69,2496.49,0.348
47713,2024-09-01 17:30:00,2492.68,2496.89,2488.72,2495.28,0.5565
47714,2024-09-01 18:00:00,2493.62,2498.69,2493.62,2498.69,0.2979
47715,2024-09-01 18:30:00,2494.98,2498.68,2494.98,2498.68,0.2345
47716,2024-09-01 19:00:00,2497.77,2510.97,2496.24,2505.08,7.8337
47717,2024-09-01 19:30:00,2505.62,2506.66,2498.61,2499.24,0.1792
47718,2024-09-01 20:00:00,2498.93,2499.9,2497.28,2497.37,0.2327
47719,2024-09-01 20:30:00,2497.39,2497.51,2495.76,2495.76,0.8501
47720,2024-09-01 21:00:00,2496.02,2496.83,2492.4,2492.41,0.5486
47721,2024-09-01 21:30:00,2492.95,2495.43,2492.4,2492.98,0.158
47722,2024-09-01 22:00:00,2493.05,2495.41,2492.41,2495.34,0.1791
47723,2024-09-01 22:30:00,2493.68,2495.2,2488.56,2489.31,1.7151
47724,2024-09-01 23:00:00,2488.57,2492.09,2485.44,2491.18,2.4772
47725,2024-09-01 23:30:00,2489.21,2491.68,2488.56,2488.56,0.4584
47726,2024-09-02 00:00:00,2488.87,2491.78,2488.49,2491.78,0.0107
47727,2024-09-02 00:30:00,2490.37,2501.04,2490.37,2495.2,3.9285
47728,2024-09-02 01:00:00,2494.06,2502.53,2491.21,2493.14,5.6693
47729,2024-09-02 01:30:00,2494.26,2494.26,2488.6,2489.53,1.7134
47730,2024-09-02 02:00:00,2489.92,2489.92,2485.07,2488.8,1.4001
47731,2024-09-02 02:30:00,2485.0,2488.53,2485.0,2488.53,0.0341
47732,2024-09-02 03:00:00,2485.59,2488.06,2484.63,2488.02,0.1446
47733,2024-09-02 03:30:00,2487.49,2488.77,2486.94,2488.77,0.222
47734,2024-09-02 04:00:00,2487.6,2494.49,2487.59,2493.55,0.3732
47735,2024-09-02 04:30:00,2489.54,2493.46,2488.0,2490.21,0.1071
47736,2024-09-02 05:00:00,2488.0,2492.67,2487.29,2492.67,0.0692
47737,2024-09-02 05:30:00,2487.57,2492.72,2487.57,2492.36,0.3875
47738,2024-09-02 06:00:00,2493.16,2494.83,2487.01,2490.21,1.103
47739,2024-09-02 06:30:00,2491.29,2494.2,2488.44,2491.88,0.1074
47740,2024-09-02 07:00:00,2493.71,2495.02,2487.25,2487.25,0.0431
47741,2024-09-02 07:30:00,2487.71,2494.97,2487.71,2494.97,0.0614
47742,2024-09-02 08:00:00,2487.55,2496.86,2487.55,2496.06,0.0877
47743,2024-09-02 08:30:00,2497.03,2498.75,2493.3,2498.01,0.4319
47744,2024-09-02 09:00:00,2498.75,2499.58,2494.11,2497.49,0.2102
47745,2024-09-02 09:30:00,2495.26,2498.88,2490.23,2498.42,0.4657
47746,2024-09-02 10:00:00,2496.55,2499.51,2493.0,2496.54,2.9904
47747,2024-09-02 10:30:00,2496.71,2496.72,2492.04,2496.29,0.1222
47748,2024-09-02 11:00:00,2491.51,2495.97,2490.58,2495.36,0.1086
47749,2024-09-02 11:30:00,2495.26,2495.98,2491.09,2494.06,0.0454
47750,2024-09-02 12:00:00,2491.28,2496.71,2490.66,2493.23,0.2713
47751,2024-09-02 12:30:00,2492.19,2498.37,2492.19,2497.77,0.9157
47752,2024-09-02 13:00:00,2493.01,2498.6,2488.91,2492.03,0.4508
47753,2024-09-02 13:30:00,2492.03,2498.87,2492.03,2496.15,1.3995
47754,2024-09-02 14:00:00,2495.64,2496.67,2491.01,2491.01,0.642
47755,2024-09-02 14:30:00,2496.89,2499.15,2493.0,2494.06,0.2999
47756,2024-09-02 15:00:00,2494.84,2498.63,2494.73,2494.73,0.0075
47757,2024-09-02 15:30:00,2492.11,2499.47,2492.11,2499.47,0.0327
47758,2024-09-02 16:00:00,2497.3,2499.75,2494.01,2494.75,0.8965
47759,2024-09-02 16:30:00,2497.87,2498.23,2493.31,2495.16,0.3357
47760,2024-09-02 17:00:00,2492.3,2497.88,2487.01,2496.62,0.5475
47761,2024-09-02 17:30:00,2497.25,2497.25,2492.36,2492.36,0.6553
47762,2024-09-02 18:00:00,2492.41,2495.2,2490.91,2492.4,0.4553
47763,2024-09-02 18:30:00,2495.19,2497.59,2492.01,2497.59,1.3639
47764,2024-09-02 19:00:00,2495.5,2497.61,2494.55,2497.32,0.1234
47765,2024-09-02 19:30:00,2495.31,2497.59,2493.59,2495.34,0.0407
47766,2024-09-02 20:00:00,2497.4,2499.53,2494.97,2496.02,1.4703
47767,2024-09-02 20:30:00,2496.59,2501.0,2496.59,2500.03,1.4259
47768,2024-09-02 21:00:00,2499.54,2501.71,2496.2,2496.54,0.3523
47769,2024-09-02 21:30:00,2497.77,2501.01,2497.1,2498.43,0.498
47770,2024-09-02 22:00:00,2500.05,2500.06,2496.02,2497.64,1.7968
47771,2024-09-02 22:30:00,2497.45,2497.45,2492.97,2496.43,1.8652
47772,2024-09-02 23:00:00,2497.05,2498.14,2496.47,2497.86,0.1487
47773,2024-09-02 23:30:00,2497.03,2497.58,2496.63,2497.57,0.0099
47774,2024-09-03 00:00:00,2496.37,2497.11,2496.37,2497.11,0.1152
47775,2024-09-03 00:30:00,2497.09,2497.09,2496.36,2496.36,0.0183
47776,2024-09-03 01:00:00,2497.21,2497.21,2492.49,2492.49,1.0083
47777,2024-09-03 01:30:00,2493.19,2496.7,2492.07,2496.7,0.1273
47778,2024-09-03 02:00:00,2500.21,2500.77,2496.31,2498.57,0.1437
47779,2024-09-03 02:30:00,2496.45,2499.22,2496.38,2499.22,0.0031
47780,2024-09-03 03:00:00,2497.31,2498.98,2496.03,2496.91,0.2317
47781,2024-09-03 03:30:00,2498.11,2499.77,2496.56,2499.77,0.0962
47782,2024-09-03 04:00:00,2495.02,2499.74,2494.19,2494.19,0.0761
47783,2024-09-03 04:30:00,2498.82,2500.06,2443.66,2489.99,25.4982
47784,2024-09-03 05:00:00,2490.48,2493.33,2489.23,2493.33,0.7001
47785,2024-09-03 05:30:00,2492.73,2493.81,2487.93,2493.8,0.157
47786,2024-09-03 06:00:00,2492.23,2493.88,2491.67,2493.87,0.0527
47787,2024-09-03 06:30:00,2493.87,2493.88,2490.21,2492.04,1.8846
47788,2024-09-03 07:00:00,2494.0,2495.37,2492.5,2494.92,0.5643
47789,2024-09-03 07:30:00,2494.0,2497.13,2493.32,2496.88,1.0607
47790,2024-09-03 08:00:00,2495.44,2499.0,2495.44,2498.34,0.7158
47791,2024-09-03 08:30:00,2498.72,2498.9,2495.52,2498.46,0.1222
47792,2024-09-03 09:00:00,2498.26,2498.98,2492.0,2492.0,0.1428
47793,2024-09-03 09:30:00,2498.46,2499.0,2492.85,2492.85,0.3568
47794,2024-09-03 10:00:00,2493.18,2497.76,2491.0,2493.17,0.2059995
47795,2024-09-03 10:30:00,2493.94,2495.9,2491.75,2493.86,0.3166
47796,2024-09-03 11:00:00,2493.14,2496.95,2492.22,2493.69,0.44049959
47797,2024-09-03 11:30:00,2495.04,2495.34,2486.76,2488.39,1.4672
47798,2024-09-03 12:00:00,2489.59,2495.79,2489.28,2491.91,0.6775
47799,2024-09-03 12:30:00,2491.02,2495.69,2491.02,2493.47,0.81
47800,2024-09-03 13:00:00,2493.62,2494.98,2491.08,2492.26,0.4295
47801,2024-09-03 13:30:00,2490.78,2491.84,2477.32,2477.32,0.6234
47802,2024-09-03 14:00:00,2482.32,2486.4,2477.03,2482.68,4.0816
47803,2024-09-03 14:30:00,2477.55,2484.02,2477.03,2484.02,0.3177
47804,2024-09-03 15:00:00,2481.97,2482.85,2477.86,2477.86,0.0507
47805,2024-09-03 15:30:00,2481.34,2483.25,2477.84,2483.25,0.8436
47806,2024-09-03 16:00:00,2484.9,2487.43,2482.03,2485.87,0.0525
47807,2024-09-03 16:30:00,2482.15,2487.12,2481.66,2485.7,0.0314
47808,2024-09-03 17:00:00,2484.71,2487.85,2482.53,2486.25,0.8861
47809,2024-09-03 17:30:00,2484.15,2488.03,2484.02,2487.01,0.0724
47810,2024-09-03 18:00:00,2484.84,2488.44,2484.01,2487.81,0.2327
47811,2024-09-03 18:30:00,2484.04,2487.87,2484.04,2487.53,1.8736
47812,2024-09-03 19:00:00,2485.51,2488.54,2485.51,2488.51,1.7308
47813,2024-09-03 19:30:00,2488.54,2488.54,2485.54,2488.54,0.4751
47814,2024-09-03 20:00:00,2488.54,2488.54,2486.41,2487.26,0.2636
47815,2024-09-03 20:30:00,2487.75,2488.54,2487.03,2487.27,0.3513
47816,2024-09-03 21:00:00,2488.53,2493.01,2486.56,2491.07,0.708
47817,2024-09-03 21:30:00,2492.14,2493.03,2491.85,2493.03,0.0468
47818,2024-09-03 22:00:00,2490.78,2494.37,2490.78,2492.02,0.2391
47819,2024-09-03 22:30:00,2492.63,2493.59,2491.07,2493.59,0.2057
47820,2024-09-03 23:00:00,2490.44,2493.13,2488.35,2489.68,0.1481
47821,2024-09-03 23:30:00,2490.14,2492.02,2487.41,2490.91,0.1188
47822,2024-09-04 00:00:00,2488.0,2491.05,2488.0,2489.0,1.5273
47823,2024-09-04 00:30:00,2491.05,2493.74,2486.01,2486.01,1.2236
47824,2024-09-04 01:00:00,2486.2,2487.65,2478.79,2483.86,3.5487
47825,2024-09-04 01:30:00,2483.86,2490.0,2483.86,2486.38,2.1332
47826,2024-09-04 02:00:00,2487.14,2496.52,2484.54,2487.75,3.36219969
47827,2024-09-04 02:30:00,2489.31,2493.32,2487.75,2490.7,0.95
47828,2024-09-04 03:00:00,2488.49,2493.84,2488.49,2490.0,0.8483
47829,2024-09-04 03:30:00,2489.99,2492.93,2489.37,2492.93,0.06
47830,2024-09-04 04:00:00,2494.76,2496.02,2489.36,2489.36,0.4978
47831,2024-09-04 04:30:00,2491.11,2492.76,2489.02,2491.16,0.1491
47832,2024-09-04 05:00:00,2489.02,2496.03,2489.0,2492.85,0.2087
47833,2024-09-04 05:30:00,2494.21,2494.71,2486.01,2486.01,2.5199
47834,2024-09-04 06:00:00,2486.01,2490.87,2483.8,2485.34,0.7023
47835,2024-09-04 06:30:00,2488.08,2488.47,2483.34,2485.57,0.0389
47836,2024-09-04 07:00:00,2484.02,2486.39,2484.01,2484.73,0.4572
47837,2024-09-04 07:30:00,2484.99,2486.4,2483.0,2486.12,0.2024
47838,2024-09-04 08:00:00,2487.68,2487.68,2481.35,2481.35,0.8592
47839,2024-09-04 08:30:00,2482.36,2482.79,2473.03,2473.03,1.3336
47840,2024-09-04 09:00:00,2476.96,2480.4,2472.57,2474.96,1.4899
47841,2024-09-04 09:30:00,2474.25,2481.84,2474.04,2480.81,0.0693
47842,2024-09-04 10:00:00,2476.99,2484.15,2476.99,2483.65,0.0332
47843,2024-09-04 10:30:00,2484.15,2486.75,2481.86,2484.75,1.1019
47844,2024-09-04 11:00:00,2486.14,2490.1,2483.86,2490.1,2.0155
47845,2024-09-04 11:30:00,2489.03,2493.41,2485.76,2487.71,0.9134
47846,2024-09-04 12:00:00,2486.11,2493.69,2486.11,2492.39,0.036
47847,2024-09-04 12:30:00,2485.18,2492.97,2485.18,2486.06,1.7578
47848,2024-09-04 13:00:00,2486.02,2490.0,2483.78,2490.0,0.0419
47849,2024-09-04 13:30:00,2490.58,2493.14,2487.7,2492.69,0.6687
47850,2024-09-04 14:00:00,2488.59,2493.68,2487.01,2487.11,0.4243
47851,2024-09-04 14:30:00,2493.24,2495.44,2488.34,2494.91,1.317
47852,2024-09-04 15:00:00,2495.06,2497.24,2491.43,2492.66,1.045
47853,2024-09-04 15:30:00,2496.16,2497.13,2491.82,2496.46,0.781
47854,2024-09-04 16:00:00,2495.28,2497.18,2492.37,2495.77,0.47559999
47855,2024-09-04 16:30:00,2497.19,2498.4,2494.36,2494.36,0.4959
47856,2024-09-04 17:00:00,2497.72,2497.72,2492.43,2492.43,1.1202
47857,2024-09-04 17:30:00,2492.33,2495.12,2488.01,2490.78,1.0922
47858,2024-09-04 18:00:00,2490.86,2493.95,2488.21,2490.58,0.1926
