,Date,Open,High,Low,Close,Volume
22655,2024-07-13 15:00:00,2387.93,2389.85,2380.11,2383.18,1.9192
22656,2024-07-13 16:00:00,2388.96,2388.96,2385.17,2386.72,0.0243
22657,2024-07-13 17:00:00,2386.66,2386.66,2380.0,2380.18,0.0835
22658,2024-07-13 18:00:00,2381.18,2385.36,2380.01,2385.36,0.3054
22659,2024-07-13 19:00:00,2384.87,2387.92,2382.21,2387.1,0.0948
22660,2024-07-13 20:00:00,2384.22,2387.71,2382.18,2386.6,0.1784
22661,2024-07-13 21:00:00,2382.19,2383.75,2380.01,2380.18,0.8044
22662,2024-07-13 22:00:00,2383.18,2388.24,2380.0,2388.24,0.5722
22663,2024-07-13 23:00:00,2389.98,2392.99,2383.23,2384.66,2.2024
22664,2024-07-14 00:00:00,2390.19,2400.33,2381.09,2400.33,2.9705
22665,2024-07-14 01:00:00,2398.93,2398.93,2395.69,2395.89,0.0087
22666,2024-07-14 02:00:00,2395.9,2395.9,2391.17,2394.91,0.0298
22667,2024-07-14 03:00:00,2396.89,2396.89,2392.02,2392.02,0.0138
22668,2024-07-14 04:00:00,2392.25,2403.35,2391.76,2397.78,1.5221
22669,2024-07-14 05:00:00,2397.97,2399.81,2393.26,2399.23,0.5022
22670,2024-07-14 06:00:00,2396.68,2400.21,2395.24,2395.24,0.1389
22671,2024-07-14 07:00:00,2394.21,2396.08,2390.36,2394.22,0.6194
22672,2024-07-14 08:00:00,2394.28,2401.5,2394.28,2401.5,1.7587
22673,2024-07-14 09:00:00,2401.43,2401.5,2394.92,2395.84,0.7698
22674,2024-07-14 10:00:00,2398.4,2398.4,2392.81,2395.4,0.8252
22675,2024-07-14 11:00:00,2392.96,2396.39,2392.88,2395.17,0.043
22676,2024-07-14 12:00:00,2392.95,2404.83,2392.87,2400.7,3.1009
22677,2024-07-14 13:00:00,2396.77,2402.54,2394.9,2399.25,1.9265
22678,2024-07-14 14:00:00,2400.39,2402.28,2396.07,2401.71,0.3631
22679,2024-07-14 15:00:00,2399.15,2404.77,2397.79,2401.46,1.5703
22680,2024-07-14 16:00:00,2404.6,2404.94,2399.16,2399.16,0.1016
22681,2024-07-14 17:00:00,2399.12,2404.99,2398.24,2402.35,0.16
22682,2024-07-14 18:00:00,2402.55,2404.99,2400.2,2404.81,0.3478
22683,2024-07-14 19:00:00,2404.91,2404.92,2395.35,2399.18,0.1775
22684,2024-07-14 20:00:00,2399.43,2400.56,2397.45,2397.45,0.1381
22685,2024-07-14 21:00:00,2396.75,2403.2,2392.9,2403.2,3.485
22686,2024-07-14 22:00:00,2397.33,2402.31,2386.17,2393.51,0.8099
22687,2024-07-14 23:00:00,2387.41,2394.7,2386.1,2386.53,0.4958
22688,2024-07-15 00:00:00,2387.63,2395.29,2387.0,2391.02,0.0275
22689,2024-07-15 01:00:00,2392.04,2395.85,2387.07,2393.28,0.3328
22690,2024-07-15 02:00:00,2388.51,2408.0,2387.0,2404.32,18.4049
22691,2024-07-15 03:00:00,2403.25,2403.35,2395.86,2401.89,1.0325
22692,2024-07-15 04:00:00,2402.3,2402.3,2394.44,2394.53,1.6792
22693,2024-07-15 05:00:00,2400.26,2403.85,2388.17,2389.16,12.8175
22694,2024-07-15 06:00:00,2392.04,2392.04,2380.0,2382.39,3.2626
22695,2024-07-15 07:00:00,2382.0,2389.89,2380.0,2382.04,0.1346
22696,2024-07-15 08:00:00,2387.87,2392.79,2382.13,2391.75,0.0798
22697,2024-07-15 09:00:00,2391.75,2393.35,2385.47,2385.47,0.741
22698,2024-07-15 10:00:00,2388.54,2393.35,2385.01,2388.29,0.3732
22699,2024-07-15 11:00:00,2392.8,2395.0,2389.17,2392.2,0.8583
22700,2024-07-15 12:00:00,2394.91,2395.0,2390.01,2391.91,0.6738
22701,2024-07-15 13:00:00,2393.02,2395.23,2388.01,2394.96,0.638
22702,2024-07-15 14:00:00,2391.27,2399.79,2391.26,2399.69,0.3173
22703,2024-07-15 15:00:00,2399.79,2407.99,2399.79,2407.99,3.6825
22704,2024-07-15 16:00:00,2406.15,2409.61,2404.15,2405.15,0.8832
22705,2024-07-15 17:00:00,2406.01,2406.01,2395.26,2395.26,0.2632
22706,2024-07-15 18:00:00,2395.26,2400.59,2394.36,2396.16,1.2265
22707,2024-07-15 19:00:00,2396.16,2401.77,2396.16,2401.52,0.1295
22708,2024-07-15 20:00:00,2396.17,2400.95,2393.65,2400.2,0.939
22709,2024-07-15 21:00:00,2399.09,2404.24,2394.44,2394.52,0.8843
22710,2024-07-15 22:00:00,2396.99,2410.69,2395.64,2400.11,9.0974
22711,2024-07-15 23:00:00,2404.53,2406.25,2396.06,2403.56,3.6445
22712,2024-07-16 00:00:00,2397.68,2403.84,2396.17,2403.39,1.091
22713,2024-07-16 01:00:00,2400.68,2404.04,2396.79,2399.44,0.0317
22714,2024-07-16 02:00:00,2403.74,2411.42,2402.59,2408.29,9.8569
22715,2024-07-16 03:00:00,2409.97,2419.91,2408.41,2411.14,12.0782
22716,2024-07-16 04:00:00,2415.62,2415.64,2404.52,2405.14,0.0521
22717,2024-07-16 05:00:00,2405.14,2422.13,2404.52,2410.14,20.3587
22718,2024-07-16 06:00:00,2413.14,2417.12,2407.99,2408.72,11.6586
22719,2024-07-16 07:00:00,2412.14,2421.5,2411.13,2415.12,3.7038
22720,2024-07-16 08:00:00,2415.67,2421.56,2415.67,2420.39,4.6694
22721,2024-07-16 09:00:00,2420.29,2429.99,2417.82,2428.67,6.1419
22722,2024-07-16 10:00:00,2427.91,2429.99,2423.15,2428.18,0.9427
22723,2024-07-16 11:00:00,2429.04,2429.04,2424.11,2427.8,2.0659
22724,2024-07-16 12:00:00,2424.07,2429.94,2418.61,2418.61,0.663
22725,2024-07-16 13:00:00,2419.6,2425.06,2418.62,2421.12,2.0617
22726,2024-07-16 14:00:00,2421.13,2429.73,2421.12,2429.13,0.5873
22727,2024-07-16 15:00:00,2428.99,2448.51,2428.98,2448.14,9.9533
22728,2024-07-16 16:00:00,2448.32,2448.32,2438.75,2438.96,1.916
22729,2024-07-16 17:00:00,2440.21,2447.15,2438.89,2446.92,0.4182
22730,2024-07-16 18:00:00,2446.92,2448.32,2443.19,2448.16,0.2663
22731,2024-07-16 19:00:00,2448.3,2449.77,2439.48,2444.89,1.7746
22732,2024-07-16 20:00:00,2447.12,2448.49,2444.09,2444.16,0.2317
22733,2024-07-16 21:00:00,2446.36,2448.35,2441.38,2443.1,0.2628
22734,2024-07-16 22:00:00,2448.4,2448.4,2442.11,2447.81,0.166
22735,2024-07-16 23:00:00,2447.24,2449.79,2443.46,2443.46,0.5488
22736,2024-07-17 00:00:00,2448.3,2450.0,2442.86,2450.0,0.237
22737,2024-07-17 01:00:00,2449.95,2460.0,2449.95,2459.58,8.5845
22738,2024-07-17 02:00:00,2459.42,2461.44,2452.3,2456.53,1.693
22739,2024-07-17 03:00:00,2455.01,2455.01,2450.62,2450.62,0.0629
22740,2024-07-17 04:00:00,2454.01,2458.22,2450.83,2456.08,0.3294
22741,2024-07-17 05:00:00,2452.57,2454.85,2446.91,2447.08,4.6631
22742,2024-07-17 06:00:00,2448.12,2450.06,2441.08,2448.79,1.916
22743,2024-07-17 07:00:00,2447.14,2451.09,2444.13,2451.08,0.2418
22744,2024-07-17 08:00:00,2452.84,2454.26,2446.09,2454.05,3.6468
22745,2024-07-17 09:00:00,2453.07,2454.26,2453.07,2453.67,0.2891
22746,2024-07-17 10:00:00,2453.77,2454.1,2445.14,2451.31,2.3014
22747,2024-07-17 11:00:00,2449.12,2452.25,2444.0,2450.12,0.7545
22748,2024-07-17 12:00:00,2449.14,2454.23,2449.14,2453.54,0.6675
22749,2024-07-17 13:00:00,2447.63,2459.93,2447.63,2458.07,2.9795
22750,2024-07-17 14:00:00,2460.0,2460.05,2445.08,2445.08,2.3879
22751,2024-07-17 15:00:00,2445.69,2446.89,2440.02,2440.02,1.1699
22752,2024-07-17 16:00:00,2440.02,2442.97,2431.89,2432.1,1.7244
22753,2024-07-17 17:00:00,2432.1,2437.4,2432.1,2433.11,1.094
22754,2024-07-17 18:00:00,2433.18,2440.6,2431.0,2439.35,2.3644
22755,2024-07-17 19:00:00,2436.43,2439.61,2433.86,2436.52,0.8422
22756,2024-07-17 20:00:00,2438.94,2441.12,2434.1,2439.27,0.034
22757,2024-07-17 21:00:00,2435.06,2441.58,2434.1,2434.36,1.6434
22758,2024-07-17 22:00:00,2433.1,2440.42,2433.1,2438.99,0.2006
22759,2024-07-17 23:00:00,2435.54,2441.22,2435.54,2440.11,0.7579
22760,2024-07-18 00:00:00,2438.1,2439.94,2436.28,2439.94,0.3353
22761,2024-07-18 01:00:00,2441.18,2443.21,2440.11,2443.21,0.133
22762,2024-07-18 02:00:00,2442.8,2443.42,2437.09,2443.42,1.1834
22763,2024-07-18 03:00:00,2439.1,2443.53,2439.1,2443.52,0.0218
22764,2024-07-18 04:00:00,2443.28,2443.43,2439.22,2441.08,1.1009
22765,2024-07-18 05:00:00,2439.21,2447.94,2439.12,2447.94,1.7033
22766,2024-07-18 06:00:00,2443.13,2449.74,2443.13,2449.5,2.3986
22767,2024-07-18 07:00:00,2447.27,2449.81,2447.21,2448.42,0.3949
22768,2024-07-18 08:00:00,2449.24,2452.9,2445.94,2451.37,2.3091
22769,2024-07-18 09:00:00,2450.56,2450.75,2444.96,2444.96,0.1005
22770,2024-07-18 10:00:00,2444.95,2449.28,2444.0,2448.41,0.2405
22771,2024-07-18 11:00:00,2444.14,2447.11,2442.23,2442.72,0.4105
22772,2024-07-18 12:00:00,2449.05,2450.99,2445.08,2446.57,0.1146
22773,2024-07-18 13:00:00,2447.97,2449.4,2440.86,2443.69,0.2387
22774,2024-07-18 14:00:00,2443.68,2447.33,2440.0,2447.31,0.4879
22775,2024-07-18 15:00:00,2446.15,2449.74,2441.25,2441.25,0.3934
22776,2024-07-18 16:00:00,2441.25,2441.28,2432.88,2438.2,4.708
22777,2024-07-18 17:00:00,2438.25,2438.25,2432.88,2435.2,0.1784
22778,2024-07-18 18:00:00,2433.47,2434.94,2432.84,2432.84,1.3291
22779,2024-07-18 19:00:00,2432.44,2432.44,2422.13,2423.06,2.6177
22780,2024-07-18 20:00:00,2422.14,2425.48,2422.13,2425.48,1.2187
22781,2024-07-18 21:00:00,2422.68,2427.74,2422.18,2426.12,0.721
22782,2024-07-18 22:00:00,2427.78,2427.78,2421.97,2424.71,0.165
22783,2024-07-18 23:00:00,2422.97,2428.07,2421.01,2425.42,0.1375
22784,2024-07-19 00:00:00,2421.0,2421.0,2412.84,2414.73,0.3299
22785,2024-07-19 01:00:00,2412.84,2413.38,2409.67,2413.38,0.8241
22786,2024-07-19 02:00:00,2409.6,2413.26,2408.01,2408.01,0.1619
22787,2024-07-19 03:00:00,2411.52,2419.24,2411.52,2415.26,0.5827
22788,2024-07-19 04:00:00,2411.83,2414.7,2410.21,2412.82,0.2499
22789,2024-07-19 05:00:00,2410.02,2422.13,2408.01,2418.12,8.428
22790,2024-07-19 06:00:00,2418.13,2419.94,2416.12,2416.56,0.5646
22791,2024-07-19 07:00:00,2416.14,2418.18,2413.29,2416.28,3.1454
22792,2024-07-19 08:00:00,2416.28,2421.03,2416.12,2420.76,0.705
22793,2024-07-19 09:00:00,2419.64,2420.58,2411.13,2419.49,1.8918
22794,2024-07-19 10:00:00,2420.65,2422.12,2416.82,2421.37,0.6963
22795,2024-07-19 11:00:00,2416.82,2419.99,2414.07,2416.12,0.26939575
22796,2024-07-19 12:00:00,2416.13,2417.0,2408.0,2410.81,1.7311
22797,2024-07-19 13:00:00,2413.11,2420.4,2406.96,2417.87,5.5741
22798,2024-07-19 14:00:00,2417.18,2417.18,2392.0,2395.58,15.3221
22799,2024-07-19 15:00:00,2398.91,2402.6,2397.01,2398.71,0.9419
22800,2024-07-19 16:00:00,2402.53,2409.12,2398.48,2399.87,3.2322
22801,2024-07-19 17:00:00,2400.84,2404.54,2392.23,2395.79,2.4739
22802,2024-07-19 18:00:00,2395.49,2396.5,2392.08,2395.4,0.2448
22803,2024-07-19 19:00:00,2393.25,2406.66,2392.95,2399.06,8.8133
22804,2024-07-19 20:00:00,2401.35,2404.0,2390.21,2402.67,7.6091
22805,2024-07-19 21:00:00,2404.07,2406.21,2400.93,2405.14,0.2268
22806,2024-07-19 22:00:00,2400.06,2411.44,2392.28,2402.49,9.3791
22807,2024-07-19 23:00:00,2410.13,2410.19,2400.99,2403.77,0.1508
22808,2024-07-20 00:00:00,2408.82,2409.05,2402.84,2409.05,1.3648
22809,2024-07-20 01:00:00,2407.3,2410.75,2405.2,2406.14,0.1623
22810,2024-07-20 02:00:00,2406.47,2408.16,2404.14,2405.14,1.4748
22811,2024-07-20 03:00:00,2411.37,2411.56,2410.48,2411.56,0.0056
22812,2024-07-20 04:00:00,2409.1,2410.17,2404.17,2405.17,0.061
22813,2024-07-20 05:00:00,2409.75,2411.23,2404.17,2410.94,0.0086
22814,2024-07-20 06:00:00,2405.17,2410.91,2400.22,2402.34,1.7968
22815,2024-07-20 07:00:00,2408.21,2411.42,2402.33,2409.15,0.6225
22816,2024-07-20 08:00:00,2408.48,2411.02,2407.03,2411.02,2.8973
22817,2024-07-20 09:00:00,2403.77,2411.4,2401.2,2410.53,4.6392
22818,2024-07-20 10:00:00,2407.18,2410.46,2402.11,2408.39,0.0118
22819,2024-07-20 11:00:00,2407.2,2410.0,2405.17,2408.32,1.4839
22820,2024-07-20 12:00:00,2405.99,2408.85,2402.55,2402.55,1.607
22821,2024-07-20 13:00:00,2403.23,2409.95,2401.73,2409.95,0.5288
22822,2024-07-20 14:00:00,2409.03,2410.25,2403.77,2408.58,1.257
22823,2024-07-20 15:00:00,2408.68,2408.98,2403.25,2404.09,1.0558
22824,2024-07-20 16:00:00,2407.84,2410.2,2404.05,2404.45,0.1014
22825,2024-07-20 17:00:00,2404.34,2411.42,2404.34,2411.23,1.3923
22826,2024-07-20 18:00:00,2411.23,2411.35,2397.16,2405.34,0.8915
22827,2024-07-20 19:00:00,2405.43,2407.99,2398.64,2401.24,0.3736
22828,2024-07-20 20:00:00,2402.68,2409.11,2402.09,2404.26,0.0803
22829,2024-07-20 21:00:00,2400.27,2404.65,2399.17,2403.41,0.7829
22830,2024-07-20 22:00:00,2396.83,2403.07,2396.83,2402.41,0.4131
22831,2024-07-20 23:00:00,2404.54,2406.85,2398.68,2402.55,0.0863
22832,2024-07-21 00:00:00,2397.78,2405.51,2397.78,2405.51,0.1682
22833,2024-07-21 01:00:00,2402.22,2406.56,2401.03,2401.62,0.0306
22834,2024-07-21 02:00:00,2404.99,2407.59,2402.78,2406.89,0.0763
22835,2024-07-21 03:00:00,2407.88,2407.88,2400.47,2402.92,0.0433
22836,2024-07-21 04:00:00,2408.71,2409.08,2402.12,2408.43,0.0881
22837,2024-07-21 05:00:00,2402.06,2407.92,2400.64,2403.13,0.2292
22838,2024-07-21 06:00:00,2400.82,2403.4,2398.15,2398.15,0.6527
22839,2024-07-21 07:00:00,2398.19,2403.58,2396.49,2398.16,0.1538
22840,2024-07-21 08:00:00,2396.64,2404.08,2393.06,2400.61,3.3431
22841,2024-07-21 09:00:00,2396.16,2402.34,2395.25,2401.31,0.1393
22842,2024-07-21 10:00:00,2400.31,2402.77,2398.18,2398.18,0.0133
22843,2024-07-21 11:00:00,2397.16,2403.39,2394.96,2400.15,1.374
22844,2024-07-21 12:00:00,2396.15,2408.01,2394.92,2403.56,3.8849
22845,2024-07-21 13:00:00,2408.06,2409.14,2401.15,2407.17,1.2125
22846,2024-07-21 14:00:00,2404.15,2409.79,2404.15,2408.45,0.4879
22847,2024-07-21 15:00:00,2404.28,2409.09,2397.35,2399.36,1.278
22848,2024-07-21 16:00:00,2396.38,2405.16,2395.17,2403.46,0.11
22849,2024-07-21 17:00:00,2400.86,2408.2,2398.15,2398.15,5.2585
22850,2024-07-21 18:00:00,2396.38,2407.96,2394.16,2406.62,2.4362
22851,2024-07-21 19:00:00,2407.3,2409.91,2403.42,2405.24,1.6187
22852,2024-07-21 20:00:00,2409.26,2411.02,2405.99,2409.76,1.7214
22853,2024-07-21 21:00:00,2409.65,2411.42,2404.85,2406.57,0.7929
22854,2024-07-21 22:00:00,2410.65,2414.3,2405.56,2408.36,1.8949
22855,2024-07-21 23:00:00,2413.66,2413.66,2407.95,2412.23,0.1104
22856,2024-07-22 00:00:00,2412.33,2412.88,2407.63,2411.01,0.3003
22857,2024-07-22 01:00:00,2410.91,2412.83,2410.14,2411.97,0.8648
22858,2024-07-22 02:00:00,2409.31,2412.3,2406.01,2406.01,0.1752
22859,2024-07-22 03:00:00,2411.74,2411.75,2405.11,2405.11,0.0297
22860,2024-07-22 04:00:00,2405.11,2405.11,2403.05,2403.06,0.0869
22861,2024-07-22 05:00:00,2403.01,2406.94,2403.0,2403.01,0.2364
22862,2024-07-22 06:00:00,2403.01,2406.53,2396.72,2396.72,3.2327
22863,2024-07-22 07:00:00,2400.77,2400.78,2396.38,2397.71,1.5747
22864,2024-07-22 08:00:00,2396.65,2401.73,2395.37,2396.03,0.1981
22865,2024-07-22 09:00:00,2397.27,2402.8,2396.17,2401.92,0.0467
22866,2024-07-22 10:00:00,2401.27,2401.27,2397.25,2398.38,0.0165
22867,2024-07-22 11:00:00,2403.02,2403.02,2395.41,2400.0,0.803
22868,2024-07-22 12:00:00,2399.92,2399.92,2390.09,2396.9,1.0465
22869,2024-07-22 13:00:00,2393.19,2396.56,2390.0,2391.16,1.0306
22870,2024-07-22 14:00:00,2393.53,2393.79,2387.35,2387.35,0.3151
22871,2024-07-22 15:00:00,2389.72,2407.32,2386.17,2391.0,13.9629
22872,2024-07-22 16:00:00,2387.22,2393.02,2386.18,2392.37,0.9946
22873,2024-07-22 17:00:00,2391.59,2396.08,2391.59,2393.18,0.3132
22874,2024-07-22 18:00:00,2394.23,2398.79,2393.69,2396.29,0.5122
22875,2024-07-22 19:00:00,2391.78,2398.82,2391.78,2398.82,0.2279
22876,2024-07-22 20:00:00,2393.92,2398.56,2393.92,2397.98,0.6764
22877,2024-07-22 21:00:00,2394.6,2395.38,2391.65,2395.22,0.1482
22878,2024-07-22 22:00:00,2393.86,2394.87,2389.56,2389.92,0.0124
22879,2024-07-22 23:00:00,2393.86,2393.87,2387.28,2393.09,0.6008
22880,2024-07-23 00:00:00,2389.2,2397.7,2389.2,2397.7,0.0153
22881,2024-07-23 01:00:00,2395.12,2398.96,2392.95,2394.27,0.2687
22882,2024-07-23 02:00:00,2394.27,2399.78,2394.27,2399.72,0.8523
22883,2024-07-23 03:00:00,2397.18,2399.97,2392.16,2399.95,0.1362
22884,2024-07-23 04:00:00,2398.16,2400.0,2391.8,2393.17,1.6951
22885,2024-07-23 05:00:00,2390.16,2393.68,2387.18,2388.69,0.7892
22886,2024-07-23 06:00:00,2388.6,2388.63,2384.6,2384.6,0.1035
22887,2024-07-23 07:00:00,2386.08,2387.85,2383.27,2384.38,0.1489
22888,2024-07-23 08:00:00,2387.29,2398.45,2385.19,2398.45,0.6113
22889,2024-07-23 09:00:00,2398.49,2399.77,2393.19,2393.19,0.2186
22890,2024-07-23 10:00:00,2395.19,2400.0,2395.19,2399.34,0.6094
22891,2024-07-23 11:00:00,2396.57,2403.46,2396.43,2403.28,2.6637
22892,2024-07-23 12:00:00,2397.71,2402.43,2394.45,2401.24,3.0387
22893,2024-07-23 13:00:00,2395.34,2401.33,2387.92,2391.53,2.2991
22894,2024-07-23 14:00:00,2398.07,2399.76,2393.53,2399.05,1.2869
22895,2024-07-23 15:00:00,2398.87,2399.02,2390.48,2392.22,0.0853
22896,2024-07-23 16:00:00,2391.09,2395.62,2387.17,2393.37,1.2328
22897,2024-07-23 17:00:00,2387.22,2392.35,2387.21,2389.66,0.4911
22898,2024-07-23 18:00:00,2391.03,2392.45,2385.0,2392.26,0.6154
22899,2024-07-23 19:00:00,2388.18,2397.66,2388.18,2393.93,1.8384
22900,2024-07-23 20:00:00,2394.31,2397.42,2391.41,2396.82,0.0523
22901,2024-07-23 21:00:00,2396.15,2397.39,2391.25,2395.14,0.6355
22902,2024-07-23 22:00:00,2394.29,2395.95,2393.62,2394.2,1.6006
22903,2024-07-23 23:00:00,2395.95,2399.3,2392.83,2398.62,1.5128
22904,2024-07-24 00:00:00,2395.87,2397.22,2391.73,2391.73,0.012
22905,2024-07-24 01:00:00,2395.88,2398.66,2391.07,2393.05,0.0212
22906,2024-07-24 02:00:00,2392.52,2396.48,2391.74,2396.34,0.2748
22907,2024-07-24 03:00:00,2394.2,2400.0,2394.18,2399.99,2.8634
22908,2024-07-24 04:00:00,2399.99,2400.0,2398.49,2398.49,0.0516
22909,2024-07-24 05:00:00,2399.99,2400.55,2398.0,2400.55,0.5848
22910,2024-07-24 06:00:00,2400.55,2407.93,2400.55,2407.34,0.0529
22911,2024-07-24 07:00:00,2407.97,2407.97,2402.73,2406.1,1.2751
22912,2024-07-24 08:00:00,2405.04,2410.0,2405.03,2408.74,0.8644
22913,2024-07-24 09:00:00,2404.85,2411.42,2404.36,2407.05,0.3894
22914,2024-07-24 10:00:00,2410.27,2415.98,2407.27,2407.27,3.263
22915,2024-07-24 11:00:00,2409.81,2412.35,2406.03,2410.21,0.2744
22916,2024-07-24 12:00:00,2411.17,2417.43,2408.57,2414.62,1.7381
22917,2024-07-24 13:00:00,2415.54,2417.11,2410.37,2417.11,0.086
22918,2024-07-24 14:00:00,2411.66,2419.54,2411.66,2415.47,0.6789
22919,2024-07-24 15:00:00,2410.55,2416.6,2407.44,2407.44,0.2574
22920,2024-07-24 16:00:00,2413.29,2416.47,2407.15,2414.2,0.5008
22921,2024-07-24 17:00:00,2413.59,2413.98,2403.76,2408.23,0.4361
22922,2024-07-24 18:00:00,2404.92,2405.49,2401.42,2403.64,0.2193
22923,2024-07-24 19:00:00,2401.68,2405.35,2392.17,2393.35,4.9651
22924,2024-07-24 20:00:00,2396.15,2397.53,2390.01,2390.35,0.7525
22925,2024-07-24 21:00:00,2394.87,2394.87,2385.0,2391.27,1.3831
22926,2024-07-24 22:00:00,2389.81,2389.83,2385.58,2386.55,1.2588
22927,2024-07-24 23:00:00,2386.75,2389.14,2384.61,2389.14,0.4426
22928,2024-07-25 00:00:00,2384.61,2390.0,2384.61,2390.0,0.8124
22929,2024-07-25 01:00:00,2387.7,2388.05,2365.8,2365.8,9.3665
22930,2024-07-25 02:00:00,2365.8,2367.08,2362.31,2362.31,0.5479
22931,2024-07-25 03:00:00,2365.36,2365.36,2360.14,2363.61,0.1017
22932,2024-07-25 04:00:00,2360.24,2366.81,2360.22,2363.79,0.1628
22933,2024-07-25 05:00:00,2367.41,2368.93,2362.41,2363.22,0.1213
22934,2024-07-25 06:00:00,2363.58,2378.88,2363.28,2370.6,7.2177
22935,2024-07-25 07:00:00,2373.54,2373.54,2367.54,2369.99,1.4646
22936,2024-07-25 08:00:00,2369.99,2374.02,2364.89,2373.81,5.6709
22937,2024-07-25 09:00:00,2373.2,2374.06,2365.59,2366.43,0.2952
22938,2024-07-25 10:00:00,2364.89,2367.98,2362.17,2367.85,3.1399
22939,2024-07-25 11:00:00,2367.85,2372.17,2360.21,2360.25,0.6992
22940,2024-07-25 12:00:00,2360.94,2366.97,2360.31,2363.66,0.1092
22941,2024-07-25 13:00:00,2361.97,2370.3,2361.21,2361.24,5.867
22942,2024-07-25 14:00:00,2361.01,2368.44,2361.0,2362.82,1.1853
22943,2024-07-25 15:00:00,2364.78,2370.16,2361.1,2370.12,0.4397
22944,2024-07-25 16:00:00,2367.37,2371.78,2361.02,2370.28,0.4919
22945,2024-07-25 17:00:00,2368.69,2369.56,2361.44,2364.87,0.5161
22946,2024-07-25 18:00:00,2364.87,2366.6,2361.0,2362.64,0.3177
22947,2024-07-25 19:00:00,2361.04,2364.89,2361.04,2361.99,0.262
22948,2024-07-25 20:00:00,2363.31,2365.85,2361.01,2363.22,0.2836
22949,2024-07-25 21:00:00,2363.22,2370.13,2361.0,2363.33,3.6114
22950,2024-07-25 22:00:00,2367.78,2369.13,2361.98,2368.39,0.0594
22951,2024-07-25 23:00:00,2364.59,2369.36,2364.59,2368.96,0.1144
22952,2024-07-26 00:00:00,2366.25,2380.88,2366.25,2374.75,3.9985
22953,2024-07-26 01:00:00,2375.41,2375.97,2370.0,2373.71,0.1676
22954,2024-07-26 02:00:00,2375.86,2381.61,2374.55,2379.68,0.3687
22955,2024-07-26 03:00:00,2377.61,2383.89,2371.03,2379.42,4.3777
22956,2024-07-26 04:00:00,2376.18,2381.2,2375.28,2378.55,0.1533
22957,2024-07-26 05:00:00,2374.97,2381.22,2373.77,2375.71,0.6304
22958,2024-07-26 06:00:00,2378.13,2378.23,2372.77,2377.76,0.2493
22959,2024-07-26 07:00:00,2380.42,2382.12,2375.21,2378.28,0.1381
22960,2024-07-26 08:00:00,2375.23,2381.89,2375.23,2380.43,0.0489
22961,2024-07-26 09:00:00,2376.85,2393.33,2375.55,2380.19,4.933
22962,2024-07-26 10:00:00,2384.97,2386.61,2379.71,2381.73,1.8265
22963,2024-07-26 11:00:00,2382.82,2389.18,2379.33,2382.81,2.7558
22964,2024-07-26 12:00:00,2385.3,2389.48,2379.54,2381.23,0.8327
22965,2024-07-26 13:00:00,2386.38,2387.28,2380.57,2384.27,1.8183
22966,2024-07-26 14:00:00,2384.22,2391.31,2380.19,2381.0,7.6751
22967,2024-07-26 15:00:00,2386.01,2389.34,2382.64,2387.21,0.2816
22968,2024-07-26 16:00:00,2389.92,2391.48,2386.33,2386.33,0.3409
22969,2024-07-26 17:00:00,2388.59,2388.59,2382.37,2386.88,0.2328
22970,2024-07-26 18:00:00,2383.38,2391.23,2383.38,2390.54,0.9856
22971,2024-07-26 19:00:00,2384.55,2393.31,2384.55,2393.31,0.6958
22972,2024-07-26 20:00:00,2387.39,2393.37,2387.39,2393.08,1.8406
22973,2024-07-26 21:00:00,2389.02,2394.32,2388.0,2388.03,1.1369
22974,2024-07-26 22:00:00,2388.07,2389.76,2388.0,2389.76,0.9707
22975,2024-07-26 23:00:00,2388.0,2391.33,2388.0,2390.38,0.4277
22976,2024-07-27 00:00:00,2390.21,2393.06,2382.91,2393.06,0.7716
22977,2024-07-27 01:00:00,2391.3,2395.2,2382.84,2385.32,0.5306
22978,2024-07-27 02:00:00,2390.33,2391.33,2390.33,2391.33,0.42
22979,2024-07-27 03:00:00,2392.95,2393.91,2385.68,2385.68,0.4702
22980,2024-07-27 04:00:00,2392.85,2393.91,2383.99,2392.1,0.661
22981,2024-07-27 05:00:00,2388.32,2393.48,2386.08,2393.48,0.6577
22982,2024-07-27 06:00:00,2394.54,2396.66,2386.59,2389.63,0.4903
22983,2024-07-27 07:00:00,2393.31,2399.84,2391.09,2399.03,0.481
22984,2024-07-27 08:00:00,2394.33,2399.84,2392.0,2392.32,0.6611
22985,2024-07-27 09:00:00,2392.33,2400.69,2386.7,2392.02,3.3769
22986,2024-07-27 10:00:00,2395.32,2399.39,2391.6,2395.33,0.3218
22987,2024-07-27 11:00:00,2395.32,2398.99,2390.4,2398.8,0.7063
22988,2024-07-27 12:00:00,2397.33,2398.99,2392.06,2398.89,0.8638
22989,2024-07-27 13:00:00,2398.61,2400.56,2390.0,2397.94,4.4676
22990,2024-07-27 14:00:00,2400.5,2400.56,2392.52,2393.18,0.2315
22991,2024-07-27 15:00:00,2398.19,2398.19,2392.82,2392.84,0.0965
22992,2024-07-27 16:00:00,2395.59,2397.09,2392.81,2392.81,0.3899
22993,2024-07-27 17:00:00,2392.9,2396.75,2391.62,2393.66,0.8841
22994,2024-07-27 18:00:00,2396.32,2398.48,2393.34,2395.89,0.6392
22995,2024-07-27 19:00:00,2391.6,2392.75,2383.01,2383.16,2.7356
