Date,Open,Close,signal,body
2024-08-20 06:00:00,2503.13,2500.67,0,2.4600000000000364
2024-08-20 06:15:00,2502.34,2500.14,0,2.200000000000273
2024-08-20 06:30:00,2503.54,2505.04,1,1.5
2024-08-20 06:45:00,2502.98,2502.62,0,0.36000000000012733
2024-08-20 07:00:00,2502.74,2496.51,0,6.229999999999563
2024-08-20 07:15:00,2501.58,2500.32,0,1.2599999999997635
2024-08-20 07:30:00,2501.27,2505.46,1,4.190000000000055
2024-08-20 07:45:00,2506.52,2507.24,1,0.7199999999997999
2024-08-20 08:00:00,2507.24,2509.27,1,2.0300000000002
2024-08-20 08:15:00,2510.66,2510.67,1,0.010000000000218279
2024-08-20 08:30:00,2510.72,2511.57,1,0.8500000000003638
2024-08-20 08:45:00,2509.2,2512.0,1,2.800000000000182
2024-08-20 09:00:00,2509.62,2512.0,1,2.380000000000109
2024-08-20 09:15:00,2511.99,2512.0,1,0.010000000000218279
2024-08-20 09:30:00,2509.64,2511.49,1,1.849999999999909
2024-08-20 09:45:00,2511.37,2509.51,0,1.8599999999996726
2024-08-20 10:00:00,2509.02,2509.26,1,0.24000000000023647
2024-08-20 10:15:00,2507.5,2510.14,1,2.6399999999998727
2024-08-20 10:30:00,2511.71,2507.99,0,3.7200000000002547
2024-08-20 10:45:00,2511.99,2511.08,0,0.9099999999998545
2024-08-20 11:00:00,2511.46,2507.03,0,4.429999999999836
2024-08-20 11:15:00,2510.95,2512.0,1,1.050000000000182
2024-08-20 11:30:00,2512.0,2509.98,0,2.019999999999982
2024-08-20 11:45:00,2509.98,2513.34,1,3.3600000000001273
2024-08-20 12:00:00,2513.41,2513.68,1,0.2699999999999818
2024-08-20 12:15:00,2513.68,2513.58,0,0.09999999999990905
2024-08-20 12:30:00,2513.68,2508.02,0,5.6599999999998545
2024-08-20 12:45:00,2511.04,2516.67,1,5.630000000000109
2024-08-20 13:00:00,2516.29,2513.91,0,2.380000000000109
2024-08-20 13:15:00,2516.98,2514.61,0,2.369999999999891
2024-08-20 13:30:00,2514.06,2515.69,1,1.6300000000001091
2024-08-20 13:45:00,2517.07,2517.49,1,0.419999999999618
2024-08-20 14:00:00,2516.86,2513.01,0,3.849999999999909
2024-08-20 14:15:00,2516.78,2512.61,0,4.170000000000073
2024-08-20 14:30:00,2507.76,2514.89,1,7.129999999999654
2024-08-20 14:45:00,2515.45,2515.05,0,0.3999999999996362
2024-08-20 15:00:00,2508.47,2502.39,0,6.079999999999927
2024-08-20 15:15:00,2501.45,2496.92,0,4.529999999999745
2024-08-20 15:30:00,2496.97,2500.01,1,3.0400000000004184
2024-08-20 15:45:00,2500.0,2503.48,1,3.480000000000018
2024-08-20 16:00:00,2500.0,2495.13,0,4.869999999999891
2024-08-20 16:15:00,2501.85,2496.0,0,5.849999999999909
2024-08-20 16:30:00,2500.41,2494.41,0,6.0
2024-08-20 16:45:00,2497.34,2499.5,1,2.1599999999998545
2024-08-20 17:00:00,2496.01,2499.0,1,2.9899999999997817
2024-08-20 17:15:00,2498.05,2498.04,0,0.010000000000218279
2024-08-20 17:30:00,2499.01,2503.01,1,4.0
2024-08-20 17:45:00,2503.48,2503.71,1,0.2300000000000182
2024-08-20 18:00:00,2503.99,2503.28,0,0.7099999999995816
2024-08-20 18:15:00,2501.88,2501.67,0,0.21000000000003638
2024-08-20 18:30:00,2501.67,2502.12,1,0.4499999999998181
2024-08-20 18:45:00,2502.69,2506.85,1,4.1599999999998545
2024-08-20 19:00:00,2501.73,2506.81,1,5.079999999999927
2024-08-20 19:15:00,2506.67,2506.73,1,0.05999999999994543
2024-08-20 19:30:00,2506.23,2503.03,0,3.199999999999818
2024-08-20 19:45:00,2506.61,2505.72,0,0.8900000000003274
2024-08-20 20:00:00,2505.83,2505.98,1,0.15000000000009095
2024-08-20 20:15:00,2506.4,2504.17,0,2.230000000000018
2024-08-20 20:30:00,2507.14,2503.75,0,3.3899999999998727
2024-08-20 20:45:00,2507.43,2503.88,0,3.549999999999727
2024-08-20 21:00:00,2506.98,2500.8,0,6.179999999999836
2024-08-20 21:15:00,2506.32,2503.59,0,2.730000000000018
2024-08-20 21:30:00,2506.64,2506.86,1,0.22000000000025466
2024-08-20 21:45:00,2503.0,2507.64,1,4.639999999999873
2024-08-20 22:00:00,2501.23,2503.49,1,2.2599999999997635
2024-08-20 22:15:00,2504.13,2506.54,1,2.4099999999998545
2024-08-20 22:30:00,2500.83,2503.25,1,2.4200000000000728
2024-08-20 22:45:00,2501.85,2507.37,1,5.519999999999982
2024-08-20 23:00:00,2506.01,2506.97,1,0.9599999999995816
2024-08-20 23:15:00,2503.26,2506.52,1,3.2599999999997635
2024-08-20 23:30:00,2507.18,2499.11,0,8.069999999999709
2024-08-20 23:45:00,2503.03,2502.27,0,0.7600000000002183
2024-08-21 00:00:00,2506.26,2499.16,0,7.100000000000364
2024-08-21 00:15:00,2505.56,2506.37,1,0.8099999999999454
2024-08-21 00:30:00,2506.22,2507.05,1,0.830000000000382
2024-08-21 00:45:00,2507.5,2507.5,1,0.0
2024-08-21 01:00:00,2504.64,2507.41,1,2.769999999999982
2024-08-21 01:15:00,2504.12,2496.52,0,7.599999999999909
2024-08-21 01:30:00,2496.13,2496.0,0,0.13000000000010914
2024-08-21 01:45:00,2499.33,2499.36,1,0.03000000000020009
2024-08-21 02:00:00,2505.16,2506.38,1,1.2200000000002547
2024-08-21 02:15:00,2506.38,2506.38,1,0.0
2024-08-21 02:30:00,2502.38,2499.2,0,3.180000000000291
2024-08-21 02:45:00,2499.2,2499.2,1,0.0
2024-08-21 03:00:00,2503.28,2503.16,0,0.12000000000034561
2024-08-21 03:15:00,2501.35,2501.35,1,0.0
2024-08-21 03:30:00,2502.65,2501.25,0,1.400000000000091
2024-08-21 03:45:00,2505.5,2506.84,1,1.3400000000001455
2024-08-21 04:00:00,2506.84,2506.84,1,0.0
2024-08-21 04:15:00,2506.19,2502.81,0,3.380000000000109
2024-08-21 04:30:00,2504.7,2504.7,1,0.0
2024-08-21 04:45:00,2504.09,2505.17,1,1.0799999999999272
2024-08-21 05:00:00,2501.44,2504.94,1,3.5
2024-08-21 05:15:00,2505.14,2505.72,1,0.5799999999999272
2024-08-21 05:30:00,2500.0,2505.25,1,5.25
2024-08-21 05:45:00,2506.06,2506.06,1,0.0
2024-08-21 06:00:00,2503.75,2503.1,0,0.650000000000091
2024-08-21 06:15:00,2499.03,2504.71,1,5.679999999999836
2024-08-21 06:30:00,2504.75,2506.98,1,2.230000000000018
2024-08-21 06:45:00,2505.32,2499.49,0,5.830000000000382
2024-08-21 07:00:00,2505.24,2505.71,1,0.47000000000025466
2024-08-21 07:15:00,2505.81,2502.68,0,3.130000000000109
2024-08-21 07:30:00,2500.51,2503.41,1,2.899999999999636
2024-08-21 07:45:00,2499.54,2502.71,1,3.1700000000000728
2024-08-21 08:00:00,2502.71,2497.94,0,4.769999999999982
2024-08-21 08:15:00,2497.96,2499.17,1,1.2100000000000364
2024-08-21 08:30:00,2499.18,2502.51,1,3.330000000000382
2024-08-21 08:45:00,2498.04,2501.39,1,3.349999999999909
2024-08-21 09:00:00,2501.39,2496.04,0,5.349999999999909
2024-08-21 09:15:00,2496.01,2499.07,1,3.0599999999999454
2024-08-21 09:30:00,2496.53,2497.2,1,0.669999999999618
2024-08-21 09:45:00,2500.94,2498.75,0,2.1900000000000546
2024-08-21 10:00:00,2495.76,2495.77,1,0.009999999999763531
2024-08-21 10:15:00,2500.4,2503.5,1,3.099999999999909
2024-08-21 10:30:00,2501.35,2496.86,0,4.489999999999782
2024-08-21 10:45:00,2497.3,2502.65,1,5.349999999999909
2024-08-21 11:00:00,2502.63,2501.25,0,1.3800000000001091
2024-08-21 11:15:00,2498.49,2497.22,0,1.2699999999999818
2024-08-21 11:30:00,2496.84,2496.95,1,0.10999999999967258
2024-08-21 11:45:00,2500.8,2503.29,1,2.4899999999997817
2024-08-21 12:00:00,2497.66,2502.89,1,5.230000000000018
2024-08-21 12:15:00,2502.72,2503.45,1,0.7300000000000182
2024-08-21 12:30:00,2503.1,2501.66,0,1.4400000000000546
2024-08-21 12:45:00,2497.63,2501.57,1,3.9400000000000546
2024-08-21 13:00:00,2503.74,2503.38,0,0.3599999999996726
2024-08-21 13:15:00,2501.85,2501.23,0,0.6199999999998909
2024-08-21 13:30:00,2500.79,2494.22,0,6.570000000000164
2024-08-21 13:45:00,2492.0,2496.79,1,4.789999999999964
2024-08-21 14:00:00,2494.18,2494.95,1,0.7699999999999818
2024-08-21 14:15:00,2498.05,2497.09,0,0.9600000000000364
2024-08-21 14:30:00,2493.67,2492.59,0,1.0799999999999272
2024-08-21 14:45:00,2494.47,2493.98,0,0.4899999999997817
2024-08-21 15:00:00,2492.54,2498.22,1,5.679999999999836
2024-08-21 15:15:00,2498.39,2496.68,0,1.7100000000000364
2024-08-21 15:30:00,2501.62,2500.77,0,0.849999999999909
2024-08-21 15:45:00,2500.12,2500.29,1,0.17000000000007276
2024-08-21 16:00:00,2503.14,2501.41,0,1.7300000000000182
2024-08-21 16:15:00,2501.41,2497.84,0,3.569999999999709
2024-08-21 16:30:00,2502.36,2502.79,1,0.4299999999998363
2024-08-21 16:45:00,2501.84,2501.51,0,0.32999999999992724
2024-08-21 17:00:00,2502.66,2502.94,1,0.2800000000002001
2024-08-21 17:15:00,2500.09,2503.65,1,3.5599999999999454
2024-08-21 17:30:00,2503.79,2503.63,0,0.15999999999985448
2024-08-21 17:45:00,2503.61,2502.0,0,1.6100000000001273
2024-08-21 18:00:00,2502.71,2505.0,1,2.2899999999999636
2024-08-21 18:15:00,2504.41,2507.65,1,3.2400000000002365
2024-08-21 18:30:00,2507.61,2507.45,0,0.16000000000030923
2024-08-21 18:45:00,2505.22,2505.1,0,0.11999999999989086
2024-08-21 19:00:00,2507.41,2506.23,0,1.1799999999998363
2024-08-21 19:15:00,2506.35,2501.86,0,4.489999999999782
2024-08-21 19:30:00,2506.37,2503.93,0,2.4400000000000546
2024-08-21 19:45:00,2504.86,2502.3,0,2.5599999999999454
2024-08-21 20:00:00,2502.74,2502.6,0,0.13999999999987267
2024-08-21 20:15:00,2498.0,2499.0,1,1.0
2024-08-21 20:30:00,2499.25,2500.87,1,1.6199999999998909
2024-08-21 20:45:00,2500.35,2501.32,1,0.9700000000002547
2024-08-21 21:00:00,2499.43,2502.32,1,2.8900000000003274
2024-08-21 21:15:00,2500.46,2502.27,1,1.8099999999999454
2024-08-21 21:30:00,2502.31,2496.0,0,6.309999999999945
2024-08-21 21:45:00,2496.0,2496.0,1,0.0
2024-08-21 22:00:00,2496.0,2503.8,1,7.800000000000182
2024-08-21 22:15:00,2502.37,2503.23,1,0.8600000000001273
2024-08-21 22:30:00,2499.9,2505.0,1,5.099999999999909
2024-08-21 22:45:00,2504.2,2504.62,1,0.42000000000007276
2024-08-21 23:00:00,2502.92,2500.0,0,2.9200000000000728
2024-08-21 23:15:00,2504.03,2505.13,1,1.099999999999909
2024-08-21 23:30:00,2500.23,2500.1,0,0.13000000000010914
2024-08-21 23:45:00,2502.66,2503.12,1,0.4600000000000364
2024-08-22 00:00:00,2503.12,2504.43,1,1.3099999999999454
2024-08-22 00:15:00,2498.62,2500.2,1,1.5799999999999272
2024-08-22 00:30:00,2503.43,2502.84,0,0.5899999999996908
2024-08-22 00:45:00,2503.47,2500.44,0,3.0299999999997453
2024-08-22 01:00:00,2499.38,2496.42,0,2.9600000000000364
2024-08-22 01:15:00,2503.04,2503.04,1,0.0
2024-08-22 01:30:00,2502.24,2501.73,0,0.5099999999997635
2024-08-22 01:45:00,2496.08,2500.74,1,4.6599999999998545
2024-08-22 02:00:00,2499.71,2500.03,1,0.3200000000001637
2024-08-22 02:15:00,2499.35,2495.01,0,4.339999999999691
2024-08-22 02:30:00,2495.01,2493.91,0,1.1000000000003638
2024-08-22 02:45:00,2491.81,2492.8,1,0.9900000000002365
2024-08-22 03:00:00,2494.96,2494.96,1,0.0
2024-08-22 03:15:00,2490.35,2497.13,1,6.7800000000002
2024-08-22 03:30:00,2497.13,2497.13,1,0.0
2024-08-22 03:45:00,2491.29,2495.42,1,4.130000000000109
2024-08-22 04:00:00,2489.62,2490.03,1,0.41000000000030923
2024-08-22 04:15:00,2494.28,2494.23,0,0.0500000000001819
2024-08-22 04:30:00,2490.5,2495.32,1,4.820000000000164
2024-08-22 04:45:00,2495.07,2495.15,1,0.07999999999992724
2024-08-22 05:00:00,2491.01,2490.5,0,0.5100000000002183
2024-08-22 05:15:00,2495.47,2496.67,1,1.2000000000002728
2024-08-22 05:30:00,2498.11,2493.84,0,4.269999999999982
2024-08-22 05:45:00,2496.71,2492.09,0,4.619999999999891
2024-08-22 06:00:00,2494.66,2495.96,1,1.300000000000182
2024-08-22 06:15:00,2499.73,2497.88,0,1.849999999999909
2024-08-22 06:30:00,2495.38,2493.37,0,2.0100000000002183
2024-08-22 06:45:00,2497.26,2497.14,0,0.12000000000034561
2024-08-22 07:00:00,2497.26,2497.24,0,0.020000000000436557
2024-08-22 07:15:00,2497.27,2496.9,0,0.36999999999989086
2024-08-22 07:30:00,2497.27,2499.34,1,2.0700000000001637
2024-08-22 07:45:00,2499.86,2499.0,0,0.8600000000001273
2024-08-22 08:00:00,2497.03,2495.13,0,1.900000000000091
2024-08-22 08:15:00,2495.13,2495.13,1,0.0
2024-08-22 08:30:00,2499.89,2497.88,0,2.0099999999997635
2024-08-22 08:45:00,2499.28,2498.37,0,0.9100000000003092
2024-08-22 09:00:00,2493.04,2495.72,1,2.6799999999998363
2024-08-22 09:15:00,2495.86,2496.87,1,1.0099999999997635
2024-08-22 09:30:00,2497.19,2498.44,1,1.25
2024-08-22 09:45:00,2499.84,2499.09,0,0.75
2024-08-22 10:00:00,2498.0,2499.27,1,1.2699999999999818
2024-08-22 10:15:00,2498.92,2499.91,1,0.9899999999997817
2024-08-22 10:30:00,2499.92,2498.9,0,1.0199999999999818
2024-08-22 10:45:00,2498.89,2499.21,1,0.3200000000001637
2024-08-22 11:00:00,2498.16,2493.19,0,4.9699999999998
2024-08-22 11:15:00,2497.88,2498.49,1,0.6099999999996726
2024-08-22 11:30:00,2498.03,2495.83,0,2.200000000000273
2024-08-22 11:45:00,2496.35,2496.3,0,0.04999999999972715
2024-08-22 12:00:00,2496.3,2492.3,0,4.0
2024-08-22 12:15:00,2495.96,2493.64,0,2.3200000000001637
2024-08-22 12:30:00,2492.74,2499.13,1,6.390000000000327
2024-08-22 12:45:00,2497.5,2493.57,0,3.9299999999998363
2024-08-22 13:00:00,2498.63,2492.54,0,6.0900000000001455
2024-08-22 13:15:00,2495.22,2493.32,0,1.8999999999996362
2024-08-22 13:30:00,2493.37,2491.41,0,1.9600000000000364
2024-08-22 13:45:00,2489.0,2491.16,1,2.1599999999998545
2024-08-22 14:00:00,2488.81,2485.13,0,3.6799999999998363
2024-08-22 14:15:00,2485.13,2480.07,0,5.059999999999945
2024-08-22 14:30:00,2478.89,2476.81,0,2.0799999999999272
2024-08-22 14:45:00,2479.23,2480.1,1,0.8699999999998909
2024-08-22 15:00:00,2481.65,2483.55,1,1.900000000000091
2024-08-22 15:15:00,2483.84,2483.12,0,0.7200000000002547
2024-08-22 15:30:00,2482.26,2477.03,0,5.230000000000018
2024-08-22 15:45:00,2484.52,2479.03,0,5.489999999999782
2024-08-22 16:00:00,2485.46,2481.84,0,3.619999999999891
2024-08-22 16:15:00,2485.77,2485.13,0,0.6399999999998727
2024-08-22 16:30:00,2485.12,2486.53,1,1.4100000000003092
2024-08-22 16:45:00,2486.7,2483.5,0,3.199999999999818
2024-08-22 17:00:00,2486.23,2486.03,0,0.1999999999998181
2024-08-22 17:15:00,2482.1,2480.52,0,1.5799999999999272
2024-08-22 17:30:00,2484.89,2484.52,0,0.36999999999989086
2024-08-22 17:45:00,2484.92,2484.06,0,0.8600000000001273
2024-08-22 18:00:00,2485.44,2485.49,1,0.04999999999972715
2024-08-22 18:15:00,2480.07,2485.22,1,5.149999999999636
2024-08-22 18:30:00,2485.9,2484.24,0,1.6600000000003092
2024-08-22 18:45:00,2482.36,2485.28,1,2.9200000000000728
2024-08-22 19:00:00,2485.26,2479.59,0,5.670000000000073
2024-08-22 19:15:00,2483.66,2480.83,0,2.8299999999999272
2024-08-22 19:30:00,2481.87,2483.27,1,1.400000000000091
2024-08-22 19:45:00,2483.94,2482.78,0,1.1599999999998545
2024-08-22 20:00:00,2479.5,2484.95,1,5.449999999999818
2024-08-22 20:15:00,2484.28,2484.82,1,0.5399999999999636
2024-08-22 20:30:00,2480.32,2484.14,1,3.819999999999709
2024-08-22 20:45:00,2485.11,2486.5,1,1.3899999999998727
2024-08-22 21:00:00,2486.09,2485.18,0,0.9100000000003092
2024-08-22 21:15:00,2481.15,2483.71,1,2.5599999999999454
2024-08-22 21:30:00,2485.77,2484.33,0,1.4400000000000546
2024-08-22 21:45:00,2484.86,2485.44,1,0.5799999999999272
2024-08-22 22:00:00,2485.28,2485.75,1,0.4699999999997999
2024-08-22 22:15:00,2485.32,2485.32,1,0.0
2024-08-22 22:30:00,2485.93,2481.62,0,4.309999999999945
2024-08-22 22:45:00,2481.16,2484.04,1,2.880000000000109
2024-08-22 23:00:00,2484.04,2484.0,0,0.03999999999996362
2024-08-22 23:15:00,2481.21,2482.05,1,0.8400000000001455
2024-08-22 23:30:00,2486.48,2485.57,0,0.9099999999998545
2024-08-22 23:45:00,2486.06,2486.65,1,0.5900000000001455
2024-08-23 00:00:00,2486.62,2487.6,1,0.9800000000000182
2024-08-23 00:15:00,2487.12,2488.57,1,1.4500000000002728
2024-08-23 00:30:00,2485.57,2489.77,1,4.199999999999818
2024-08-23 00:45:00,2490.0,2488.41,0,1.5900000000001455
2024-08-23 01:00:00,2489.45,2488.96,0,0.4899999999997817
2024-08-23 01:15:00,2489.4,2489.4,1,0.0
2024-08-23 01:30:00,2489.4,2487.37,0,2.0300000000002
2024-08-23 01:45:00,2484.82,2489.3,1,4.480000000000018
2024-08-23 02:00:00,2489.11,2489.11,1,0.0
2024-08-23 02:15:00,2487.86,2487.86,1,0.0
2024-08-23 02:30:00,2488.57,2488.1,0,0.47000000000025466
2024-08-23 02:45:00,2483.83,2483.95,1,0.11999999999989086
2024-08-23 03:00:00,2483.95,2483.95,1,0.0
2024-08-23 03:15:00,2489.2,2489.37,1,0.17000000000007276
2024-08-23 03:30:00,2489.37,2489.95,1,0.5799999999999272
2024-08-23 03:45:00,2490.0,2489.89,0,0.11000000000012733
2024-08-23 04:00:00,2489.88,2489.88,1,0.0
2024-08-23 04:15:00,2489.88,2489.99,1,0.10999999999967258
2024-08-23 04:30:00,2489.88,2489.98,1,0.09999999999990905
2024-08-23 04:45:00,2487.93,2490.0,1,2.0700000000001637
2024-08-23 05:00:00,2489.99,2489.9,0,0.08999999999969077
2024-08-23 05:15:00,2489.9,2494.65,1,4.75
2024-08-23 05:30:00,2495.99,2492.14,0,3.849999999999909
2024-08-23 05:45:00,2494.7,2493.44,0,1.2599999999997635
2024-08-23 06:00:00,2489.91,2494.42,1,4.510000000000218
2024-08-23 06:15:00,2488.69,2488.69,1,0.0
2024-08-23 06:30:00,2489.74,2489.74,1,0.0
2024-08-23 06:45:00,2492.22,2496.21,1,3.9900000000002365
2024-08-23 07:00:00,2495.87,2495.11,0,0.7599999999997635
2024-08-23 07:15:00,2493.81,2494.09,1,0.2800000000002001
2024-08-23 07:30:00,2491.33,2488.63,0,2.699999999999818
2024-08-23 07:45:00,2491.11,2488.77,0,2.3400000000001455
2024-08-23 08:00:00,2490.04,2489.51,0,0.5299999999997453
2024-08-23 08:15:00,2489.77,2495.55,1,5.7800000000002
2024-08-23 08:30:00,2494.0,2498.22,1,4.2199999999998
2024-08-23 08:45:00,2491.05,2493.79,1,2.7399999999997817
2024-08-23 09:00:00,2498.96,2492.61,0,6.349999999999909
2024-08-23 09:15:00,2494.39,2494.38,0,0.009999999999763531
2024-08-23 09:30:00,2496.87,2498.96,1,2.0900000000001455
2024-08-23 09:45:00,2497.22,2497.69,1,0.47000000000025466
2024-08-23 10:00:00,2498.1,2494.65,0,3.449999999999818
2024-08-23 10:15:00,2494.59,2496.66,1,2.069999999999709
2024-08-23 10:30:00,2496.87,2497.23,1,0.36000000000012733
2024-08-23 10:45:00,2497.23,2498.92,1,1.6900000000000546
2024-08-23 11:00:00,2495.6,2496.6,1,1.0
2024-08-23 11:15:00,2492.54,2492.36,0,0.1799999999998363
2024-08-23 11:30:00,2497.71,2497.83,1,0.11999999999989086
2024-08-23 11:45:00,2496.77,2493.43,0,3.3400000000001455
2024-08-23 12:00:00,2497.92,2498.66,1,0.7399999999997817
2024-08-23 12:15:00,2494.06,2498.16,1,4.099999999999909
2024-08-23 12:30:00,2497.97,2498.73,1,0.7600000000002183
2024-08-23 12:45:00,2498.46,2493.01,0,5.449999999999818
2024-08-23 13:00:00,2493.02,2493.01,0,0.009999999999763531
2024-08-23 13:15:00,2497.3,2498.89,1,1.5899999999996908
2024-08-23 13:30:00,2496.09,2495.94,0,0.15000000000009095
2024-08-23 13:45:00,2495.94,2495.9,0,0.03999999999996362
2024-08-23 14:00:00,2497.04,2507.79,1,10.75
2024-08-23 14:15:00,2507.79,2507.95,1,0.15999999999985448
2024-08-23 14:30:00,2509.52,2505.83,0,3.6900000000000546
2024-08-23 14:45:00,2501.0,2504.67,1,3.6700000000000728
2024-08-23 15:00:00,2500.71,2509.48,1,8.769999999999982
2024-08-23 15:15:00,2505.95,2509.0,1,3.050000000000182
2024-08-23 15:30:00,2506.54,2506.87,1,0.32999999999992724
2024-08-23 15:45:00,2507.42,2504.78,0,2.6399999999998727
2024-08-23 16:00:00,2504.78,2503.82,0,0.9600000000000364
2024-08-23 16:15:00,2505.31,2504.7,0,0.6100000000001273
2024-08-23 16:30:00,2501.03,2500.74,0,0.29000000000041837
2024-08-23 16:45:00,2498.64,2504.15,1,5.510000000000218
2024-08-23 17:00:00,2506.78,2502.0,0,4.7800000000002
2024-08-23 17:15:00,2507.46,2505.86,0,1.599999999999909
2024-08-23 17:30:00,2507.01,2505.41,0,1.6000000000003638
2024-08-23 17:45:00,2506.01,2502.11,0,3.900000000000091
2024-08-23 18:00:00,2506.37,2502.2,0,4.170000000000073
2024-08-23 18:15:00,2502.2,2509.14,1,6.940000000000055
2024-08-23 18:30:00,2508.67,2509.07,1,0.40000000000009095
2024-08-23 18:45:00,2507.41,2502.47,0,4.940000000000055
2024-08-23 19:00:00,2503.05,2507.43,1,4.379999999999654
2024-08-23 19:15:00,2511.78,2506.48,0,5.300000000000182
2024-08-23 19:30:00,2510.51,2507.45,0,3.0600000000004
2024-08-23 19:45:00,2509.46,2509.57,1,0.11000000000012733
2024-08-23 20:00:00,2509.35,2508.82,0,0.5299999999997453
2024-08-23 20:15:00,2509.66,2504.4,0,5.2599999999997635
2024-08-23 20:30:00,2504.1,2504.98,1,0.8800000000001091
2024-08-23 20:45:00,2509.6,2510.33,1,0.7300000000000182
2024-08-23 21:00:00,2508.09,2508.39,1,0.29999999999972715
2024-08-23 21:15:00,2508.17,2505.84,0,2.3299999999999272
2024-08-23 21:30:00,2508.99,2505.67,0,3.319999999999709
2024-08-23 21:45:00,2510.34,2506.78,0,3.5599999999999454
2024-08-23 22:00:00,2506.43,2508.42,1,1.9900000000002365
2024-08-23 22:15:00,2507.69,2508.14,1,0.4499999999998181
2024-08-23 22:30:00,2506.94,2505.16,0,1.7800000000002
2024-08-23 22:45:00,2503.64,2502.0,0,1.6399999999998727
2024-08-23 23:00:00,2501.0,2500.95,0,0.0500000000001819
2024-08-23 23:15:00,2507.87,2508.42,1,0.5500000000001819
2024-08-23 23:30:00,2508.41,2508.39,0,0.01999999999998181
2024-08-23 23:45:00,2508.42,2506.35,0,2.0700000000001637
2024-08-24 00:00:00,2507.93,2506.8,0,1.1299999999996544
2024-08-24 00:15:00,2506.8,2506.8,1,0.0
2024-08-24 00:30:00,2506.8,2506.41,0,0.3900000000003274
2024-08-24 00:45:00,2508.42,2508.43,1,0.009999999999763531
2024-08-24 01:00:00,2506.41,2509.79,1,3.380000000000109
2024-08-24 01:15:00,2507.99,2513.21,1,5.220000000000255
2024-08-24 01:30:00,2512.53,2508.97,0,3.5600000000004
2024-08-24 01:45:00,2511.25,2514.16,1,2.9099999999998545
2024-08-24 02:00:00,2514.87,2514.87,1,0.0
2024-08-24 02:15:00,2510.15,2510.15,1,0.0
2024-08-24 02:30:00,2515.76,2511.6,0,4.160000000000309
2024-08-24 02:45:00,2512.16,2514.28,1,2.1200000000003456
2024-08-24 03:00:00,2511.61,2514.91,1,3.299999999999727
2024-08-24 03:15:00,2513.87,2512.03,0,1.8399999999996908
2024-08-24 03:30:00,2512.08,2515.12,1,3.0399999999999636
2024-08-24 03:45:00,2514.8,2514.8,1,0.0
2024-08-24 04:00:00,2514.78,2514.66,0,0.12000000000034561
2024-08-24 04:15:00,2515.56,2513.6,0,1.9600000000000364
2024-08-24 04:30:00,2515.05,2515.94,1,0.8899999999998727
2024-08-24 04:45:00,2514.77,2515.82,1,1.050000000000182
2024-08-24 05:00:00,2514.18,2514.21,1,0.03000000000020009
2024-08-24 05:15:00,2509.0,2506.86,0,2.1399999999998727
2024-08-24 05:30:00,2504.35,2508.33,1,3.980000000000018
2024-08-24 05:45:00,2509.36,2509.43,1,0.06999999999970896
2024-08-24 06:00:00,2508.91,2507.17,0,1.7399999999997817
2024-08-24 06:15:00,2507.38,2505.99,0,1.3900000000003274
2024-08-24 06:30:00,2507.71,2509.48,1,1.7699999999999818
2024-08-24 06:45:00,2506.03,2503.33,0,2.700000000000273
2024-08-24 07:00:00,2503.07,2509.51,1,6.440000000000055
2024-08-24 07:15:00,2509.44,2509.61,1,0.17000000000007276
2024-08-24 07:30:00,2508.43,2506.48,0,1.949999999999818
2024-08-24 07:45:00,2510.29,2509.85,0,0.44000000000005457
2024-08-24 08:00:00,2510.11,2507.67,0,2.4400000000000546
2024-08-24 08:15:00,2507.69,2509.11,1,1.4200000000000728
2024-08-24 08:30:00,2503.45,2509.32,1,5.870000000000346
2024-08-24 08:45:00,2509.32,2504.99,0,4.330000000000382
2024-08-24 09:00:00,2509.32,2509.5,1,0.1799999999998363
2024-08-24 09:15:00,2509.5,2505.58,0,3.9200000000000728
2024-08-24 09:30:00,2509.49,2509.5,1,0.010000000000218279
2024-08-24 09:45:00,2509.49,2509.49,1,0.0
2024-08-24 10:00:00,2509.35,2509.5,1,0.15000000000009095
2024-08-24 10:15:00,2509.48,2509.43,0,0.0500000000001819
2024-08-24 10:30:00,2509.47,2509.45,0,0.01999999999998181
2024-08-24 10:45:00,2509.41,2506.99,0,2.4200000000000728
2024-08-24 11:00:00,2507.05,2508.38,1,1.3299999999999272
2024-08-24 11:15:00,2505.61,2503.75,0,1.8600000000001273
2024-08-24 11:30:00,2508.79,2508.81,1,0.01999999999998181
2024-08-24 11:45:00,2503.86,2508.75,1,4.889999999999873
2024-08-24 12:00:00,2509.34,2509.49,1,0.1499999999996362
2024-08-24 12:15:00,2509.49,2509.19,0,0.29999999999972715
2024-08-24 12:30:00,2508.9,2507.89,0,1.0100000000002183
2024-08-24 12:45:00,2508.74,2505.01,0,3.7299999999995634
2024-08-24 13:00:00,2507.5,2505.96,0,1.5399999999999636
2024-08-24 13:15:00,2504.0,2503.27,0,0.7300000000000182
2024-08-24 13:30:00,2505.99,2506.05,1,0.06000000000040018
2024-08-24 13:45:00,2504.92,2505.96,1,1.0399999999999636
2024-08-24 14:00:00,2506.07,2506.4,1,0.32999999999992724
2024-08-24 14:15:00,2506.4,2506.11,0,0.2899999999999636
2024-08-24 14:30:00,2503.3,2500.64,0,2.6600000000003092
2024-08-24 14:45:00,2501.03,2502.9,1,1.8699999999998909
